,labels,predictions,probabilities_for_positive_label
1816,0,1,0.7322312593460083
1817,0,0,0.2127576470375061
1818,0,1,0.975945770740509
1819,0,0,0.033088743686676025
1820,0,0,0.09744906425476074
1821,0,0,0.03946441411972046
1822,0,0,0.3404962420463562
1823,0,0,0.04105645418167114
1824,1,1,0.8256822228431702
1825,0,1,0.9730075001716614
1826,0,0,0.027911245822906494
1827,0,0,0.22309517860412598
1828,0,1,0.7454666495323181
1829,0,0,0.20633703470230103
1830,0,0,0.25064927339553833
1831,0,1,0.5091104507446289
1832,0,0,0.08926892280578613
1833,0,1,0.9751919507980347
1834,0,1,0.9390259385108948
1835,0,1,0.8084956407546997
1836,0,1,0.7868794798851013
1837,0,1,0.893703818321228
1838,0,0,0.12089020013809204
1839,1,1,0.9772079586982727
1840,0,0,0.04595690965652466
1841,0,1,0.8055340647697449
1842,0,1,0.864732563495636
1843,0,1,0.5337545871734619
1844,0,0,0.08301258087158203
1845,0,0,0.10122805833816528
1846,1,1,0.8819031119346619
1847,1,1,0.9693139791488647
1848,1,1,0.988068163394928
1849,0,0,0.12757998704910278
1850,0,0,0.3543984889984131
1851,0,0,0.28974777460098267
1852,0,0,0.026858091354370117
1853,1,0,0.09117740392684937
1854,0,0,0.4600333571434021
1855,0,1,0.5085324048995972
1856,0,0,0.4260636568069458
1857,0,0,0.24288028478622437
1858,0,0,0.31727129220962524
1859,0,1,0.9085491299629211
1860,0,1,0.8737574219703674
1861,0,1,0.8731468319892883
1862,0,0,0.09497880935668945
1863,0,0,0.4679773449897766
1864,0,1,0.6121639013290405
1865,0,1,0.938843309879303
1866,1,1,0.9934360980987549
1867,0,0,0.20599544048309326
1868,0,0,0.047808170318603516
1869,1,1,0.9907929301261902
1870,0,1,0.8782514333724976
1871,1,1,0.9752164483070374
1872,0,0,0.4010195732116699
1873,0,1,0.9853680729866028
1874,0,0,0.19974881410598755
1875,0,0,0.1396111249923706
1876,1,1,0.9779075384140015
1877,0,1,0.948181688785553
1878,0,0,0.45632004737854004
1879,0,0,0.24128437042236328
1880,0,1,0.9766659140586853
1881,0,1,0.7879454493522644
1882,0,1,0.9058046340942383
1883,0,0,0.21803635358810425
1884,0,0,0.29901379346847534
1885,0,0,0.41904836893081665
1886,0,1,0.9264283776283264
1887,0,0,0.06085515022277832
1888,0,1,0.6331394910812378
1889,0,0,0.10096901655197144
1890,0,0,0.010046780109405518
1891,0,1,0.9227070808410645
1892,0,1,0.8077227473258972
1893,0,0,0.4906851649284363
1894,0,0,0.4488982558250427
1895,0,0,0.06456375122070312
1896,0,0,0.13065844774246216
1897,0,1,0.7508261203765869
1898,0,1,0.994273841381073
1899,0,1,0.9775329232215881
1900,0,1,0.6351648569107056
1901,0,0,0.04656243324279785
1902,0,0,0.4772680997848511
1903,1,1,0.9644428491592407
1904,0,0,0.11728543043136597
1905,0,0,0.0215299129486084
1906,0,1,0.6260455250740051
1907,0,1,0.982366144657135
1908,0,0,0.16456139087677002
1909,0,0,0.3759021759033203
1910,1,1,0.9957643747329712
1911,0,1,0.5907330513000488
1912,0,1,0.5573036670684814
1913,0,0,0.454556405544281
1914,0,1,0.9858365058898926
1915,0,0,0.44621986150741577
1916,0,0,0.21795064210891724
1917,0,0,0.1733364462852478
1918,0,0,0.16046994924545288
1919,0,0,0.09115731716156006
1920,1,1,0.8800975680351257
1921,0,1,0.7944754958152771
1922,0,1,0.6766219735145569
1923,0,0,0.1105654239654541
1924,0,1,0.716995120048523
1925,0,1,0.5575440526008606
1926,0,0,0.24088746309280396
1927,0,0,0.29794979095458984
1928,0,0,0.23037779331207275
1929,0,0,0.0675286054611206
1930,0,0,0.48722660541534424
1931,0,0,0.015840768814086914
1932,0,1,0.942221999168396
1933,0,0,0.1420348882675171
1934,0,0,0.2954555153846741
1935,0,0,0.2398243546485901
1936,0,1,0.9831741452217102
1937,0,0,0.03573441505432129
1938,0,0,0.05865973234176636
1939,1,1,0.9080991148948669
1940,0,0,0.16932296752929688
1941,0,1,0.7515081763267517
1942,0,0,0.06653451919555664
1943,0,0,0.24063384532928467
1944,0,0,0.06852835416793823
1945,0,1,0.7320360541343689
1946,0,0,0.40967726707458496
1947,0,1,0.8364547491073608
1948,0,0,0.16572678089141846
1949,1,1,0.9365966320037842
1950,0,1,0.732006847858429
1951,0,0,0.28476977348327637
1952,0,1,0.5072908997535706
1953,0,0,0.0796816349029541
1954,0,0,0.015002846717834473
1955,0,1,0.9369975328445435
1956,0,0,0.2405197024345398
1957,0,0,0.1877928376197815
1958,0,0,0.06713443994522095
1959,0,1,0.5081047415733337
1960,0,0,0.22231262922286987
1961,0,1,0.8766051530838013
1962,0,0,0.034319937229156494
1963,0,0,0.2959165573120117
1964,0,0,0.027669847011566162
1965,1,1,0.9217709898948669
1966,0,0,0.15578699111938477
1967,1,1,0.9074824452400208
1968,0,0,0.006830096244812012
1969,0,1,0.5521842837333679
1970,0,1,0.821236789226532
1971,0,1,0.6576560139656067
1972,0,1,0.9234333634376526
1973,0,0,0.18257468938827515
1974,0,1,0.9774391055107117
1975,0,1,0.9641157388687134
1976,0,0,0.3925618529319763
1977,0,1,0.9549239873886108
1978,1,1,0.985076367855072
1979,0,0,0.09476101398468018
1980,0,0,0.21023404598236084
1981,0,0,0.1139826774597168
1982,1,1,0.9940900206565857
1983,0,0,0.05929911136627197
1984,0,0,0.00852668285369873
1985,1,1,0.9544915556907654
1986,0,1,0.941341757774353
1987,0,1,0.8054976463317871
1988,1,1,0.7436345219612122
1989,0,0,0.0650334358215332
1990,0,0,0.09087353944778442
1991,0,1,0.6007815599441528
1992,1,1,0.7056413292884827
1993,0,0,0.08301258087158203
1994,0,1,0.6997606754302979
1995,1,1,0.9577050805091858
1996,0,1,0.7139660120010376
1997,0,0,0.23241287469863892
1998,1,1,0.817248523235321
1999,0,1,0.5705965757369995
2000,0,1,0.9483990669250488
2001,0,1,0.9020798206329346
2002,0,0,0.04773920774459839
2003,0,0,0.11055022478103638
2004,0,1,0.9490832686424255
2005,0,1,0.9035359025001526
2006,0,0,0.06121164560317993
2007,0,0,0.029136300086975098
2008,0,1,0.9715223908424377
2009,1,0,0.4492223858833313
2010,0,1,0.9741621017456055
2011,0,0,0.04014945030212402
2012,0,0,0.01971954107284546
2013,1,1,0.8525423407554626
2014,0,1,0.5030627846717834
2015,0,0,0.0348624587059021
2016,0,0,0.2551991939544678
2017,1,0,0.3727762699127197
2018,0,1,0.7740463614463806
2019,0,1,0.9866538643836975
2020,1,1,0.9877124428749084
2021,0,0,0.019191980361938477
2022,1,1,0.9508886933326721
2023,0,0,0.05465686321258545
2024,0,0,0.10329395532608032
2025,0,0,0.4266440272331238
2026,1,1,0.7779343724250793
2027,0,1,0.979192852973938
2028,0,0,0.11565577983856201
2029,0,0,0.22574704885482788
2030,0,1,0.5018265843391418
2031,0,1,0.9815492033958435
2032,0,1,0.66657555103302
2033,1,1,0.9178842902183533
2034,0,1,0.5590714812278748
2035,0,0,0.042517781257629395
2036,0,0,0.33005625009536743
2037,0,1,0.7051109075546265
2038,0,1,0.8446106314659119
2039,0,0,0.02389061450958252
2040,1,1,0.972008466720581
2041,0,0,0.4369286298751831
2042,0,1,0.6135839223861694
2043,0,1,0.9723043441772461
2044,0,0,0.170421302318573
2045,0,1,0.500830888748169
2046,0,1,0.5260264873504639
2047,0,0,0.030328691005706787
2048,0,1,0.9915111660957336
2049,0,0,0.12033349275588989
2050,0,0,0.022407472133636475
2051,0,1,0.6626582741737366
2052,0,1,0.5204165577888489
2053,0,1,0.6865909099578857
2054,0,0,0.1432061791419983
2055,0,0,0.07951754331588745
2056,1,1,0.8837038278579712
2057,0,0,0.10310739278793335
2058,0,0,0.05276775360107422
2059,1,1,0.8971521854400635
2060,0,1,0.6151531934738159
2061,1,1,0.5539252758026123
2062,0,0,0.2662186026573181
2063,0,0,0.20705342292785645
2064,0,1,0.87064129114151
2065,0,1,0.7304151654243469
2066,0,0,0.30843061208724976
2067,0,1,0.5479487180709839
2068,0,0,0.2754407525062561
2069,0,1,0.8569589257240295
2070,1,1,0.9890360236167908
2071,0,1,0.8490234613418579
2072,0,0,0.245655357837677
2073,0,0,0.04534381628036499
2074,0,0,0.40931111574172974
2075,0,0,0.07012271881103516
2076,0,1,0.516132652759552
2077,1,1,0.977189838886261
2078,0,0,0.38298213481903076
2079,1,1,0.7612845301628113
2080,0,1,0.8698439598083496
2081,0,0,0.4984164834022522
2082,0,0,0.3533198833465576
2083,0,0,0.34703999757766724
2084,0,0,0.37928342819213867
2085,0,1,0.6017918586730957
2086,0,1,0.5558355450630188
2087,0,1,0.5792263150215149
2088,0,1,0.7712739706039429
2089,0,1,0.9190534353256226
2090,0,1,0.9841793179512024
2091,0,0,0.44653409719467163
2092,0,0,0.010142683982849121
2093,0,0,0.09309250116348267
2094,0,1,0.977262556552887
2095,0,0,0.23470520973205566
2096,0,1,0.6862647533416748
2097,1,1,0.8589931130409241
2098,0,1,0.9618918895721436
2099,0,1,0.9066577553749084
2100,0,0,0.13906365633010864
2101,0,1,0.7614297270774841
2102,0,0,0.06707978248596191
2103,0,0,0.1796356439590454
2104,0,1,0.8826534748077393
2105,0,0,0.05326753854751587
2106,0,1,0.8109160661697388
2107,0,0,0.3178548216819763
2108,1,1,0.995434582233429
2109,0,1,0.868281364440918
2110,0,0,0.248663067817688
2111,0,0,0.24275487661361694
2112,1,1,0.9683429598808289
2113,0,0,0.4985724687576294
2114,1,0,0.3791593909263611
2115,0,0,0.34921878576278687
2116,0,0,0.18800127506256104
2117,0,0,0.01621788740158081
2118,0,0,0.2054429054260254
2119,0,0,0.2875164747238159
2120,0,1,0.9014632701873779
2121,0,0,0.40389496088027954
2122,0,0,0.06759822368621826
2123,0,0,0.37899863719940186
2124,0,1,0.776394784450531
2125,0,0,0.031086504459381104
2126,0,1,0.8433504700660706
2127,0,1,0.8265304565429688
2128,0,1,0.628137469291687
2129,0,0,0.1774577498435974
2130,1,1,0.7946748733520508
2131,0,0,0.008539080619812012
2132,0,0,0.1537696123123169
2133,0,0,0.02764815092086792
2134,1,1,0.9966448545455933
2135,1,1,0.9503841996192932
2136,0,0,0.07504963874816895
2137,0,0,0.3872472643852234
2138,0,0,0.0861315131187439
2139,0,0,0.2564830183982849
2140,0,0,0.06272262334823608
2141,0,0,0.07607561349868774
2142,0,0,0.03391551971435547
2143,0,0,0.060989320278167725
2144,0,0,0.2992245554924011
2145,0,0,0.4419710040092468
2146,0,1,0.8682393431663513
2147,0,0,0.24289339780807495
2148,0,0,0.05588310956954956
2149,0,0,0.038632869720458984
2150,0,1,0.632710337638855
2151,0,0,0.42987388372421265
2152,0,1,0.6055591702461243
2153,0,0,0.043569087982177734
2154,0,0,0.41812342405319214
2155,0,0,0.4563480019569397
2156,0,1,0.9582525491714478
2157,0,0,0.042298853397369385
2158,0,0,0.18442296981811523
2159,1,1,0.9758333563804626
2160,0,1,0.6116746664047241
2161,0,0,0.3442195653915405
2162,0,1,0.9928911924362183
2163,0,0,0.017585813999176025
2164,0,0,0.0944373607635498
2165,1,0,0.13139182329177856
2166,0,1,0.9684600234031677
2167,0,0,0.47840338945388794
2168,0,1,0.7751486301422119
2169,0,0,0.27429765462875366
2170,0,0,0.24970203638076782
2171,0,0,0.05126035213470459
2172,1,1,0.9931367635726929
2173,0,0,0.0062313079833984375
2174,0,0,0.011579394340515137
2175,0,0,0.09038054943084717
2176,0,1,0.5010592341423035
2177,0,1,0.9610052108764648
2178,0,1,0.7419296503067017
2179,0,0,0.3202855587005615
2180,0,0,0.4060438275337219
2181,1,1,0.9398009777069092
2182,0,0,0.16831833124160767
2183,0,1,0.7988620400428772
2184,0,1,0.9409388303756714
2185,1,1,0.9954107403755188
2186,0,0,0.26081693172454834
2187,0,1,0.8977801203727722
2188,0,0,0.03679126501083374
2189,0,0,0.31623899936676025
2190,0,0,0.24400746822357178
2191,0,0,0.1786787509918213
2192,0,1,0.521357536315918
2193,0,1,0.6090533137321472
2194,0,1,0.8186879754066467
2195,0,0,0.018406450748443604
2196,0,0,0.0460047721862793
2197,0,0,0.05870896577835083
2198,0,0,0.05844515562057495
2199,1,1,0.9965888261795044
2200,0,0,0.09681284427642822
2201,0,1,0.5952004194259644
2202,0,1,0.806930422782898
2203,0,1,0.8230255246162415
2204,0,0,0.08417892456054688
2205,0,0,0.15660500526428223
2206,0,1,0.9680197834968567
2207,0,1,0.6283383965492249
2208,0,0,0.020829439163208008
2209,0,1,0.5954122543334961
2210,0,0,0.03162586688995361
2211,0,0,0.07629382610321045
2212,0,1,0.6122673153877258
2213,1,1,0.99553382396698
2214,0,1,0.5107753276824951
2215,1,1,0.8119570016860962
2216,0,0,0.4671975374221802
2217,1,1,0.6914910078048706
2218,0,0,0.46599602699279785
2219,0,1,0.6205798983573914
2220,1,1,0.9724925756454468
2221,1,1,0.8958730697631836
2222,0,0,0.07641535997390747
2223,0,1,0.7801602482795715
2224,0,0,0.04213458299636841
2225,0,1,0.7882545590400696
2226,0,0,0.47933363914489746
2227,0,0,0.041277945041656494
2228,0,0,0.14984792470932007
2229,0,0,0.03552865982055664
2230,1,1,0.9021033048629761
2231,0,0,0.23837441205978394
2232,0,0,0.08495974540710449
2233,0,1,0.9634910821914673
2234,0,1,0.839887797832489
2235,0,0,0.2947758436203003
2236,0,1,0.6634893417358398
2237,0,1,0.787154495716095
2238,0,1,0.989339292049408
2239,0,1,0.5359720587730408
2240,0,1,0.86555415391922
2241,0,0,0.401799738407135
2242,0,0,0.20874625444412231
2243,1,1,0.9508731961250305
2244,0,1,0.588420033454895
2245,0,1,0.6825364828109741
2246,0,1,0.9097731709480286
2247,0,0,0.0603293776512146
2248,1,0,0.44753754138946533
2249,0,0,0.07672202587127686
2250,0,1,0.9922652244567871
2251,0,0,0.11569225788116455
2252,0,0,0.05015915632247925
2253,0,0,0.008277833461761475
