,labels,predictions,probabilities_for_positive_label
1816,1,1,0.9879377484321594
1817,1,1,0.9776436686515808
1818,0,0,0.27298229932785034
1819,1,1,0.8599403500556946
1820,0,0,0.043742835521698
1821,1,1,0.8541221618652344
1822,0,0,0.025120258331298828
1823,1,1,0.9878828525543213
1824,1,1,0.9966704249382019
1825,0,1,0.760003387928009
1826,0,0,0.2508881092071533
1827,1,0,0.10663759708404541
1828,0,1,0.5242994427680969
1829,0,0,0.021123886108398438
1830,1,1,0.9924790859222412
1831,1,0,0.3326525092124939
1832,0,1,0.562904417514801
1833,1,1,0.9581961631774902
1834,1,1,0.8571577668190002
1835,0,1,0.9846295118331909
1836,0,0,0.09492266178131104
1837,1,0,0.2666456699371338
1838,0,0,0.0402989387512207
1839,1,1,0.8423950672149658
1840,0,0,0.055342257022857666
1841,1,1,0.9365966320037842
1842,1,1,0.9233646392822266
1843,0,0,0.25949472188949585
1844,0,0,0.11568713188171387
1845,0,0,0.3312055468559265
1846,1,0,0.4167969226837158
1847,1,1,0.9475039839744568
1848,1,1,0.9430773258209229
1849,0,0,0.3702595829963684
1850,0,0,0.4060986638069153
1851,0,1,0.915253758430481
1852,0,1,0.9186335802078247
1853,1,1,0.9926401972770691
1854,0,1,0.9134947061538696
1855,0,0,0.30903851985931396
1856,0,0,0.2069372534751892
1857,0,0,0.3480486273765564
1858,1,1,0.9915152788162231
1859,0,1,0.6013193130493164
1860,0,0,0.026231467723846436
1861,0,0,0.18696296215057373
1862,0,0,0.01621633768081665
1863,1,1,0.8178563117980957
1864,0,0,0.2311449646949768
1865,0,1,0.5025938749313354
1866,1,1,0.9762431979179382
1867,0,1,0.9675293564796448
1868,1,1,0.947736918926239
1869,1,1,0.9424453377723694
1870,0,0,0.06030905246734619
1871,1,1,0.9782631993293762
1872,0,1,0.910439670085907
1873,0,1,0.853007435798645
1874,0,0,0.07437938451766968
1875,0,0,0.031627535820007324
1876,1,1,0.9961429238319397
1877,0,0,0.3581097722053528
1878,0,1,0.789909839630127
1879,1,1,0.9533073306083679
1880,0,1,0.8857670426368713
1881,1,1,0.5681641697883606
1882,1,1,0.7502312064170837
1883,0,0,0.07040649652481079
1884,0,0,0.19952034950256348
1885,1,1,0.9781495928764343
1886,1,1,0.9719870686531067
1887,0,1,0.729927659034729
1888,1,1,0.7270196080207825
1889,1,1,0.9084458351135254
1890,0,0,0.20862585306167603
1891,1,1,0.9852919578552246
1892,0,0,0.12480497360229492
1893,1,1,0.9733604192733765
1894,0,1,0.5968456864356995
1895,1,1,0.9916293025016785
1896,0,0,0.30633074045181274
1897,1,1,0.9270453453063965
1898,0,1,0.5654056072235107
1899,0,1,0.9642629027366638
1900,0,1,0.7966703176498413
1901,0,0,0.04558902978897095
1902,0,0,0.3735462427139282
1903,1,0,0.2757982611656189
1904,0,0,0.2349109649658203
1905,0,1,0.8811303973197937
1906,0,1,0.5022482872009277
1907,0,0,0.021501123905181885
1908,1,1,0.993159294128418
1909,0,0,0.28482872247695923
1910,1,0,0.13381963968276978
1911,0,1,0.7847259044647217
1912,0,0,0.0992242693901062
1913,0,0,0.21331089735031128
1914,0,0,0.16795533895492554
1915,1,1,0.9895032644271851
1916,1,1,0.9458276629447937
1917,0,0,0.28333157300949097
1918,0,0,0.3756895661354065
1919,1,1,0.9945842623710632
1920,1,1,0.9846749305725098
1921,0,0,0.03544604778289795
1922,1,1,0.9556911587715149
1923,0,0,0.07361960411071777
1924,1,1,0.7895649671554565
1925,1,1,0.996691107749939
1926,1,1,0.8683801889419556
1927,0,1,0.7360886931419373
1928,1,1,0.9805790781974792
1929,0,0,0.4596862196922302
1930,0,0,0.04426157474517822
1931,1,1,0.9360441565513611
1932,0,1,0.78117436170578
1933,1,1,0.9964931607246399
1934,0,0,0.39403653144836426
1935,1,1,0.9584737420082092
1936,0,1,0.9157533049583435
1937,1,1,0.841664731502533
1938,0,0,0.01880788803100586
1939,1,1,0.9907330274581909
1940,1,1,0.6610214710235596
1941,0,1,0.6788178086280823
1942,0,0,0.05786055326461792
1943,1,0,0.056050658226013184
1944,1,1,0.910146176815033
1945,0,1,0.9531682729721069
1946,0,0,0.04709279537200928
1947,1,0,0.28570669889450073
1948,1,1,0.992308497428894
1949,1,1,0.9961510896682739
1950,0,0,0.41335296630859375
1951,0,1,0.7387586832046509
1952,0,1,0.9891624450683594
1953,0,0,0.23483210802078247
1954,1,1,0.829021155834198
1955,0,0,0.04819971323013306
1956,0,1,0.9936733245849609
1957,0,0,0.025066792964935303
1958,0,1,0.7872478365898132
1959,0,0,0.20540755987167358
1960,0,0,0.015909969806671143
1961,0,1,0.5391634106636047
1962,1,1,0.6525578498840332
1963,0,1,0.8983445167541504
1964,0,0,0.27458953857421875
1965,1,0,0.45995110273361206
1966,1,1,0.9266727566719055
1967,1,1,0.693653404712677
1968,0,0,0.06027936935424805
1969,1,1,0.9756914973258972
1970,0,0,0.1787726879119873
1971,0,1,0.75568026304245
1972,0,1,0.9107925295829773
1973,1,1,0.9760745167732239
1974,1,1,0.9958494901657104
1975,0,0,0.3822322487831116
1976,1,1,0.8829200863838196
1977,0,0,0.05875521898269653
1978,1,1,0.8268656134605408
1979,0,1,0.8211836814880371
1980,1,1,0.9873411059379578
1981,0,0,0.3371715545654297
1982,1,0,0.01828181743621826
1983,1,1,0.849402666091919
1984,0,0,0.1490299105644226
1985,1,1,0.6189523339271545
1986,1,1,0.8233251571655273
1987,0,1,0.9881624579429626
1988,1,1,0.9921178221702576
1989,0,1,0.9221382737159729
1990,1,1,0.9858188629150391
1991,0,0,0.028740644454956055
1992,1,0,0.38264042139053345
1993,0,1,0.974092960357666
1994,0,1,0.9019860029220581
1995,1,1,0.9954090714454651
1996,1,1,0.9966294169425964
1997,0,1,0.7284737825393677
1998,1,1,0.9909026026725769
1999,1,1,0.9692902565002441
2000,0,1,0.9025678038597107
2001,0,0,0.09634089469909668
2002,1,1,0.9823044538497925
2003,0,1,0.8001133799552917
2004,0,0,0.08305090665817261
2005,1,1,0.9759060144424438
2006,0,1,0.6095272898674011
2007,1,1,0.9139454364776611
2008,0,0,0.03512996435165405
2009,1,1,0.8663420081138611
2010,0,0,0.05832928419113159
2011,0,0,0.11765140295028687
2012,0,0,0.42649751901626587
2013,1,1,0.9678534269332886
2014,1,1,0.9900301694869995
2015,1,1,0.9515735507011414
2016,1,1,0.988614559173584
2017,1,1,0.5526342391967773
2018,1,1,0.9393441081047058
2019,1,1,0.9677280187606812
2020,1,1,0.9944250583648682
2021,1,1,0.6286523938179016
2022,1,0,0.09346175193786621
2023,0,0,0.3306434154510498
2024,1,1,0.8937861919403076
2025,0,1,0.6429511904716492
2026,1,1,0.7021704912185669
2027,1,1,0.9468376040458679
2028,0,1,0.6281365752220154
2029,1,1,0.9451635479927063
2030,1,1,0.8583566546440125
2031,0,1,0.8586925864219666
2032,1,1,0.9528027772903442
2033,1,1,0.9667761921882629
2034,0,0,0.09926009178161621
2035,1,0,0.46232450008392334
2036,0,0,0.2647823691368103
2037,1,1,0.9404910206794739
2038,0,1,0.9013833403587341
2039,0,0,0.41454654932022095
2040,1,1,0.8317228555679321
2041,0,0,0.18716645240783691
2042,1,1,0.547836184501648
2043,1,1,0.9779321551322937
2044,0,0,0.10041707754135132
2045,1,1,0.821577787399292
2046,0,1,0.9678057432174683
2047,1,1,0.9637011289596558
2048,1,1,0.6843454241752625
2049,1,1,0.9827311635017395
2050,0,0,0.053023457527160645
2051,0,1,0.98005610704422
2052,1,1,0.8619092106819153
2053,0,0,0.10041552782058716
2054,1,1,0.9480457305908203
2055,1,1,0.6079735159873962
2056,1,1,0.995315432548523
2057,0,0,0.03471386432647705
2058,1,1,0.9352140426635742
2059,1,1,0.9830743670463562
2060,0,0,0.033279359340667725
2061,1,1,0.919653058052063
2062,0,0,0.007051825523376465
2063,1,1,0.9545732140541077
2064,0,0,0.24190294742584229
2065,1,1,0.6294856071472168
2066,1,1,0.9717792272567749
2067,1,1,0.9246045351028442
2068,1,1,0.9584737420082092
2069,0,0,0.10506546497344971
2070,1,1,0.9681401252746582
2071,1,1,0.9916679263114929
2072,0,1,0.9072667956352234
2073,1,0,0.3498070240020752
2074,1,1,0.804844081401825
2075,0,0,0.03164786100387573
2076,1,1,0.9864397644996643
2077,1,1,0.9125595688819885
2078,1,1,0.9725838899612427
2079,1,1,0.9580528140068054
2080,0,1,0.8813139796257019
2081,1,1,0.9955488443374634
2082,0,1,0.6122835278511047
2083,1,1,0.9235435724258423
2084,0,0,0.385309100151062
2085,1,1,0.9857226014137268
2086,0,0,0.219379723072052
2087,0,0,0.34993600845336914
2088,0,1,0.6065986752510071
2089,0,0,0.0083046555519104
2090,0,1,0.8686800599098206
2091,0,1,0.9638916254043579
2092,0,0,0.3542115092277527
2093,1,1,0.9000015258789062
2094,1,1,0.9896719455718994
2095,1,1,0.9742510914802551
2096,1,1,0.9887784123420715
2097,1,1,0.9962782263755798
2098,1,1,0.9810885190963745
2099,1,1,0.7413439750671387
2100,1,0,0.10395562648773193
2101,0,0,0.04853397607803345
2102,1,1,0.825368344783783
2103,0,0,0.10260909795761108
2104,0,1,0.8983286023139954
2105,0,0,0.14188683032989502
2106,1,1,0.9845609664916992
2107,1,0,0.4266916513442993
2108,1,1,0.9935158491134644
2109,1,1,0.9612300992012024
2110,1,1,0.9901279807090759
2111,1,1,0.862582266330719
2112,1,1,0.7366713881492615
2113,1,0,0.23467832803726196
2114,1,1,0.8436397910118103
2115,0,1,0.8623875975608826
2116,0,1,0.6871766448020935
2117,1,1,0.782279908657074
2118,0,1,0.5572313070297241
2119,0,1,0.640139102935791
2120,1,0,0.3603086471557617
2121,1,1,0.8383117914199829
2122,0,1,0.6152669191360474
2123,1,1,0.9868133068084717
2124,1,1,0.968224287033081
2125,0,1,0.9329575896263123
2126,1,1,0.9427198767662048
2127,1,1,0.8929503560066223
2128,1,1,0.9442234039306641
2129,1,1,0.51932692527771
2130,1,1,0.568986177444458
2131,1,1,0.900077223777771
2132,1,1,0.9920017719268799
2133,1,1,0.9160588383674622
2134,1,0,0.16701102256774902
2135,1,1,0.8552408814430237
2136,1,1,0.9828158020973206
2137,0,0,0.017098307609558105
2138,0,1,0.823271632194519
2139,1,1,0.9856545329093933
2140,1,1,0.9964830875396729
2141,1,1,0.9971885085105896
2142,1,0,0.1713160276412964
2143,0,0,0.4117623567581177
2144,0,0,0.32322609424591064
2145,1,0,0.4424777030944824
2146,1,0,0.4471498727798462
2147,1,1,0.8677744269371033
2148,0,0,0.23527973890304565
2149,0,0,0.4002261161804199
2150,0,0,0.18505853414535522
2151,0,0,0.07496887445449829
2152,1,1,0.9364849328994751
2153,1,1,0.9505231380462646
2154,0,0,0.2267095446586609
2155,0,1,0.8831931352615356
2156,0,0,0.06792092323303223
2157,0,0,0.02006983757019043
2158,0,0,0.10726940631866455
2159,1,1,0.9695127010345459
2160,0,0,0.20345699787139893
2161,1,1,0.583473265171051
2162,0,1,0.6150055527687073
2163,1,1,0.9962634444236755
2164,1,1,0.9830701947212219
2165,1,1,0.9730437397956848
2166,0,0,0.018945932388305664
2167,1,1,0.9063584804534912
2168,0,1,0.8841320872306824
2169,0,1,0.526128888130188
2170,1,1,0.9809844493865967
2171,0,1,0.8398353457450867
2172,1,1,0.978613555431366
2173,1,1,0.9818114638328552
2174,0,0,0.08428096771240234
2175,0,0,0.12636011838912964
2176,1,1,0.9964402318000793
2177,0,0,0.1908789873123169
2178,1,1,0.9102097749710083
2179,1,1,0.888593316078186
2180,1,1,0.7459030747413635
2181,1,1,0.8085694313049316
2182,1,1,0.9947382807731628
2183,1,1,0.8608874678611755
2184,0,0,0.338398814201355
2185,1,1,0.964065432548523
2186,1,1,0.935882031917572
2187,0,0,0.010830879211425781
2188,0,0,0.22883307933807373
2189,0,0,0.015574097633361816
2190,0,0,0.030405819416046143
2191,0,0,0.4277805685997009
2192,0,0,0.20856642723083496
2193,0,1,0.9024307131767273
2194,0,0,0.08264005184173584
2195,1,1,0.8761376738548279
2196,0,0,0.03701770305633545
2197,0,0,0.01607036590576172
2198,0,1,0.9848547577857971
2199,1,1,0.8003051280975342
2200,0,1,0.8855398893356323
2201,0,0,0.2611774206161499
2202,1,1,0.6583635210990906
2203,0,0,0.09496808052062988
2204,1,1,0.9426535367965698
2205,1,1,0.9840817451477051
2206,0,1,0.536251962184906
2207,1,1,0.9500771164894104
2208,1,0,0.48662322759628296
2209,0,0,0.4745151996612549
2210,0,0,0.021111905574798584
2211,1,1,0.9867614507675171
2212,1,0,0.28219765424728394
2213,1,1,0.7997310757637024
2214,1,1,0.9637531042098999
2215,1,1,0.976042628288269
2216,0,0,0.22026169300079346
2217,1,1,0.9678761959075928
2218,0,1,0.8904849886894226
2219,1,1,0.5601226687431335
2220,1,1,0.5147172212600708
2221,1,0,0.3450052738189697
2222,0,0,0.4552462697029114
2223,1,1,0.9900857210159302
2224,1,1,0.9844130873680115
2225,1,1,0.7960077524185181
2226,0,1,0.9406253695487976
2227,0,0,0.3906232714653015
2228,1,1,0.9646491408348083
2229,0,0,0.465610146522522
2230,1,1,0.9917483329772949
2231,0,0,0.06567782163619995
2232,0,1,0.5419387221336365
2233,0,1,0.8884671330451965
2234,0,0,0.3645666241645813
2235,0,1,0.7372500896453857
2236,1,1,0.680149495601654
2237,0,0,0.1810380220413208
2238,1,1,0.994358479976654
2239,1,1,0.9173627495765686
2240,0,1,0.6780730485916138
2241,1,1,0.9875903129577637
2242,0,0,0.36138617992401123
2243,1,1,0.801660418510437
2244,1,1,0.8873888850212097
2245,0,1,0.5921382308006287
2246,1,1,0.8471096158027649
2247,0,0,0.1610354781150818
2248,1,1,0.9391111135482788
2249,1,1,0.7588823437690735
2250,0,0,0.049591243267059326
2251,1,0,0.011595487594604492
2252,1,1,0.9779265522956848
2253,0,0,0.21166127920150757
