,labels,predictions,probabilities_for_positive_label
1815,0,0,0.029330193996429443
1816,0,0,0.3547566533088684
1817,0,0,0.27457982301712036
1818,0,1,0.9168590307235718
1819,0,0,0.05958235263824463
1820,0,0,0.016651928424835205
1821,0,0,0.10313737392425537
1822,0,0,0.14427298307418823
1823,0,0,0.09088331460952759
1824,1,1,0.8166664242744446
1825,0,1,0.858544111251831
1826,0,0,0.006119251251220703
1827,0,0,0.11351174116134644
1828,0,1,0.8795346021652222
1829,0,0,0.12050843238830566
1830,0,0,0.18786507844924927
1831,0,1,0.573619544506073
1832,0,0,0.05086296796798706
1833,0,1,0.9078726768493652
1834,0,1,0.7954522371292114
1835,0,1,0.8471260666847229
1836,0,1,0.8750874996185303
1837,0,1,0.6234257221221924
1838,0,0,0.3473544120788574
1839,1,1,0.9774456024169922
1840,0,0,0.12295860052108765
1841,0,1,0.7259259819984436
1842,0,0,0.3396282196044922
1843,0,0,0.22566097974777222
1844,0,0,0.10526317358016968
1845,0,0,0.2392328381538391
1846,1,1,0.8750917911529541
1847,1,1,0.7896743416786194
1848,1,1,0.9538929462432861
1849,0,0,0.03479856252670288
1850,0,0,0.47156184911727905
1851,0,0,0.10054910182952881
1852,0,0,0.008134543895721436
1853,1,0,0.03284657001495361
1854,0,1,0.6454399824142456
1855,0,1,0.8837626576423645
1856,0,0,0.3872225880622864
1857,0,0,0.047451794147491455
1858,0,1,0.5973420143127441
1859,0,1,0.5764674544334412
1860,0,1,0.912804126739502
1861,0,1,0.8465410470962524
1862,0,0,0.07531481981277466
1863,0,1,0.7084745168685913
1864,0,1,0.5193433165550232
1865,0,1,0.8928149342536926
1866,1,0,0.4871213436126709
1867,0,0,0.2969006299972534
1868,0,0,0.15253454446792603
1869,1,1,0.9721158146858215
1870,0,1,0.8876907229423523
1871,1,1,0.9666422009468079
1872,0,0,0.4326324462890625
1873,0,1,0.6608560085296631
1874,0,0,0.06481724977493286
1875,0,0,0.14977127313613892
1876,1,1,0.9383959770202637
1877,0,1,0.8818845152854919
1878,0,0,0.18836408853530884
1879,0,0,0.12190961837768555
1880,0,1,0.9229832291603088
1881,0,0,0.342082142829895
1882,0,1,0.6723675727844238
1883,0,0,0.35603606700897217
1884,0,0,0.07394993305206299
1885,0,0,0.4103829264640808
1886,0,1,0.9437571167945862
1887,0,0,0.07092219591140747
1888,0,1,0.8045304417610168
1889,0,0,0.422105073928833
1890,0,0,0.012041211128234863
1891,0,1,0.9386483430862427
1892,0,1,0.8836257457733154
1893,0,1,0.7922269105911255
1894,0,0,0.29301226139068604
1895,0,0,0.06868255138397217
1896,0,0,0.3975479006767273
1897,0,0,0.49016183614730835
1898,0,1,0.9707810282707214
1899,0,1,0.8483359217643738
1900,0,0,0.4727839231491089
1901,0,0,0.1704789400100708
1902,0,0,0.2898550033569336
1903,1,1,0.9779611229896545
1904,0,0,0.3392108678817749
1905,0,0,0.04045975208282471
1906,0,0,0.16569393873214722
1907,0,1,0.9602937698364258
1908,0,0,0.14193713665008545
1909,0,0,0.32381969690322876
1910,1,1,0.9880226850509644
1911,0,1,0.6875711679458618
1912,0,1,0.7990953326225281
1913,0,0,0.03250604867935181
1914,0,1,0.8727501034736633
1915,0,0,0.2037440538406372
1916,0,0,0.06793707609176636
1917,0,0,0.15788406133651733
1918,0,0,0.27703040838241577
1919,0,0,0.07847720384597778
1920,1,1,0.8829654455184937
1921,0,1,0.5719982385635376
1922,0,0,0.24965399503707886
1923,0,0,0.022799670696258545
1924,0,0,0.12691277265548706
1925,0,1,0.6932194232940674
1926,0,0,0.07708156108856201
1927,0,0,0.3985716700553894
1928,0,0,0.09653180837631226
1929,0,0,0.010811448097229004
1930,0,0,0.4294455051422119
1931,0,0,0.06113666296005249
1932,0,1,0.9043566584587097
1933,0,0,0.10776269435882568
1934,0,0,0.14502191543579102
1935,0,0,0.32317423820495605
1936,0,1,0.8134961724281311
1937,0,0,0.04643982648849487
1938,0,0,0.05015265941619873
1939,1,1,0.941044270992279
1940,0,0,0.052207112312316895
1941,0,1,0.822288453578949
1942,0,0,0.23941028118133545
1943,0,0,0.10921496152877808
1944,0,0,0.023896396160125732
1945,0,1,0.7304337620735168
1946,0,0,0.3506040573120117
1947,0,1,0.9742580056190491
1948,0,0,0.2583470940589905
1949,1,1,0.8016878366470337
1950,0,0,0.4768802523612976
1951,0,0,0.08105748891830444
1952,0,0,0.30333542823791504
1953,0,0,0.13328593969345093
1954,0,0,0.0177193284034729
1955,0,1,0.6953578591346741
1956,0,0,0.11939537525177002
1957,0,0,0.3245684504508972
1958,0,0,0.01835155487060547
1959,0,1,0.5820949673652649
1960,0,0,0.2868325114250183
1961,0,1,0.6854073405265808
1962,0,0,0.043493807315826416
1963,0,0,0.40015995502471924
1964,0,0,0.01778995990753174
1965,1,1,0.9548438787460327
1966,0,0,0.4822630286216736
1967,1,1,0.9273383617401123
1968,0,0,0.009266257286071777
1969,0,0,0.18207138776779175
1970,0,1,0.9228256344795227
1971,0,1,0.6948024034500122
1972,0,1,0.8991919755935669
1973,0,0,0.06379222869873047
1974,0,1,0.9582584500312805
1975,0,1,0.9809641242027283
1976,0,0,0.22107529640197754
1977,0,1,0.9279011487960815
1978,1,1,0.8374398350715637
1979,0,0,0.06927353143692017
1980,0,0,0.4560381770133972
1981,0,0,0.14074039459228516
1982,1,1,0.9854831695556641
1983,0,0,0.05506014823913574
1984,0,0,0.017095863819122314
1985,1,1,0.9398118257522583
1986,0,1,0.8451383113861084
1987,0,1,0.5705755352973938
1988,1,0,0.36883628368377686
1989,0,0,0.042317211627960205
1990,0,0,0.04976952075958252
1991,0,0,0.383228600025177
1992,1,1,0.7703284621238708
1993,0,0,0.10526317358016968
1994,0,1,0.8429712057113647
1995,1,1,0.8814036846160889
1996,0,0,0.43698805570602417
1997,0,1,0.5433852076530457
1998,1,1,0.9165476560592651
1999,0,1,0.564318060874939
2000,0,1,0.9695872664451599
2001,0,1,0.913720965385437
2002,0,0,0.022779524326324463
2003,0,0,0.034322142601013184
2004,0,1,0.8977131843566895
2005,0,1,0.9652422666549683
2006,0,0,0.0284460186958313
2007,0,0,0.018684029579162598
2008,0,1,0.9465968608856201
2009,1,1,0.815325140953064
2010,0,1,0.9567285180091858
2011,0,0,0.289764940738678
2012,0,0,0.019892454147338867
2013,1,1,0.915899395942688
2014,0,0,0.40535515546798706
2015,0,0,0.031183183193206787
2016,0,1,0.7067776918411255
2017,1,0,0.36897385120391846
2018,0,1,0.6318198442459106
2019,0,1,0.9843244552612305
2020,1,1,0.9715022444725037
2021,0,0,0.08383715152740479
2022,1,1,0.9484198689460754
2023,0,0,0.1477360725402832
2024,0,0,0.12689095735549927
2025,0,0,0.3468645215034485
2026,1,1,0.6211206912994385
2027,0,1,0.8138242959976196
2028,0,0,0.16956645250320435
2029,0,0,0.44622814655303955
2030,0,0,0.29449915885925293
2031,0,1,0.9155790209770203
2032,0,0,0.20986062288284302
2033,1,1,0.9514594674110413
2034,0,1,0.7609386444091797
2035,0,0,0.0504111647605896
2036,0,0,0.2515612840652466
2037,0,1,0.5106950402259827
2038,0,1,0.7649732828140259
2039,0,0,0.05547970533370972
2040,1,1,0.9372214674949646
2041,0,1,0.6621368527412415
2042,0,0,0.3803550601005554
2043,0,1,0.9470189809799194
2044,0,0,0.04557925462722778
2045,0,1,0.7416667342185974
2046,0,0,0.0869361162185669
2047,0,0,0.02060002088546753
2048,0,1,0.8791066408157349
2049,0,0,0.0886353850364685
2050,0,0,0.1067270040512085
2051,0,0,0.20234256982803345
2052,0,1,0.7495225667953491
2053,0,1,0.6554576754570007
2054,0,0,0.049868881702423096
2055,0,0,0.043155789375305176
2056,1,1,0.9284278154373169
2057,0,0,0.03970181941986084
2058,0,0,0.019674599170684814
2059,1,1,0.8532607555389404
2060,0,0,0.49671292304992676
2061,1,1,0.7983287572860718
2062,0,0,0.037643253803253174
2063,0,0,0.014114141464233398
2064,0,0,0.20508325099945068
2065,0,1,0.819392740726471
2066,0,1,0.5437073707580566
2067,0,0,0.14144670963287354
2068,0,0,0.4221533536911011
2069,0,1,0.6239293813705444
2070,1,1,0.9459041357040405
2071,0,1,0.9079240560531616
2072,0,0,0.1403893232345581
2073,0,0,0.07745057344436646
2074,0,0,0.33853983879089355
2075,0,0,0.03872716426849365
2076,0,0,0.06349331140518188
2077,1,1,0.9480494856834412
2078,0,0,0.3214384913444519
2079,1,1,0.795201301574707
2080,0,1,0.955230712890625
2081,0,0,0.16250020265579224
2082,0,1,0.6108028888702393
2083,0,0,0.122012197971344
2084,0,0,0.12356787919998169
2085,0,0,0.11904025077819824
2086,0,1,0.6715203523635864
2087,0,0,0.4538382291793823
2088,0,1,0.555513858795166
2089,0,1,0.6957292556762695
2090,0,1,0.9819928407669067
2091,0,1,0.5755811929702759
2092,0,0,0.041681647300720215
2093,0,0,0.18522793054580688
2094,0,1,0.9619195461273193
2095,0,0,0.42532312870025635
2096,0,1,0.5991130471229553
2097,1,1,0.5582618713378906
2098,0,1,0.7602260708808899
2099,0,1,0.8762308955192566
2100,0,1,0.6134786009788513
2101,0,1,0.7099164128303528
2102,0,0,0.07515770196914673
2103,0,0,0.17030680179595947
2104,0,1,0.9222875237464905
2105,0,0,0.15033191442489624
2106,0,1,0.7517949938774109
2107,0,0,0.40805184841156006
2108,1,1,0.9895691275596619
2109,0,1,0.9773067831993103
2110,0,0,0.2302955985069275
2111,0,0,0.24178874492645264
2112,1,1,0.9324991106987
2113,0,1,0.9526686072349548
2114,1,0,0.060914576053619385
2115,0,0,0.4971645474433899
2116,0,1,0.5216055512428284
2117,0,0,0.05551862716674805
2118,0,0,0.4646540880203247
2119,0,0,0.06622123718261719
2120,0,1,0.767144501209259
2121,0,0,0.3936023712158203
2122,0,0,0.34748029708862305
2123,0,1,0.5146760940551758
2124,0,1,0.7197751998901367
2125,0,0,0.025906503200531006
2126,0,1,0.8723726272583008
2127,0,1,0.7810232639312744
2128,0,1,0.8497776985168457
2129,0,0,0.1231909990310669
2130,1,1,0.8013020157814026
2131,0,0,0.009568631649017334
2132,0,0,0.03452908992767334
2133,0,0,0.09339916706085205
2134,1,1,0.9885918498039246
2135,1,1,0.8684837222099304
2136,0,0,0.0368083119392395
2137,0,0,0.09842038154602051
2138,0,0,0.07172691822052002
2139,0,0,0.024056196212768555
2140,0,0,0.11735254526138306
2141,0,0,0.03383922576904297
2142,0,0,0.12160646915435791
2143,0,0,0.045123517513275146
2144,0,0,0.2001354694366455
2145,0,1,0.533323347568512
2146,0,1,0.7173635363578796
2147,0,0,0.11926805973052979
2148,0,0,0.04781210422515869
2149,0,0,0.10711932182312012
2150,0,1,0.7007416486740112
2151,0,0,0.3496612310409546
2152,0,1,0.8246029019355774
2153,0,0,0.06131166219711304
2154,0,0,0.2274641990661621
2155,0,1,0.8220472931861877
2156,0,1,0.8798116445541382
2157,0,0,0.07892841100692749
2158,0,0,0.03801393508911133
2159,1,1,0.9487908482551575
2160,0,0,0.03445005416870117
2161,0,0,0.4191465973854065
2162,0,1,0.9781702160835266
2163,0,0,0.012642860412597656
2164,0,0,0.05131131410598755
2165,1,0,0.4463658928871155
2166,0,1,0.9464728832244873
2167,0,0,0.07828593254089355
2168,0,0,0.4782369136810303
2169,0,1,0.6272541880607605
2170,0,0,0.16829949617385864
2171,0,0,0.06326591968536377
2172,1,1,0.9814832806587219
2173,0,0,0.006493687629699707
2174,0,0,0.010589957237243652
2175,0,0,0.09621411561965942
2176,0,1,0.7617039084434509
2177,0,1,0.9140879511833191
2178,0,1,0.6299267411231995
2179,0,0,0.42058855295181274
2180,0,0,0.12453293800354004
2181,1,1,0.899284839630127
2182,0,0,0.2081626057624817
2183,0,1,0.7582252621650696
2184,0,0,0.3131258487701416
2185,1,1,0.9891106486320496
2186,0,0,0.34957730770111084
2187,0,1,0.7975410223007202
2188,0,0,0.06433981657028198
2189,0,0,0.26035332679748535
2190,0,0,0.026065707206726074
2191,0,0,0.04249680042266846
2192,0,1,0.6995176076889038
2193,0,0,0.14736729860305786
2194,0,1,0.6427983641624451
2195,0,0,0.006512761116027832
2196,0,0,0.08164942264556885
2197,0,0,0.27308177947998047
2198,0,0,0.07590991258621216
2199,1,1,0.9873737692832947
2200,0,0,0.04536932706832886
2201,0,0,0.35321253538131714
2202,0,1,0.9668323993682861
2203,0,1,0.9480440020561218
2204,0,0,0.16360688209533691
2205,0,0,0.03478139638900757
2206,0,1,0.7110422849655151
2207,0,1,0.6663037538528442
2208,0,0,0.03725743293762207
2209,0,1,0.8587108254432678
2210,0,0,0.06812143325805664
2211,0,0,0.1492987871170044
2212,0,1,0.6914516091346741
2213,1,1,0.982650101184845
2214,0,0,0.4057234525680542
2215,1,1,0.5774202942848206
2216,0,0,0.47393888235092163
2217,1,1,0.8446589708328247
2218,0,1,0.6700317859649658
2219,0,1,0.7009885907173157
2220,1,1,0.9564623236656189
2221,1,1,0.7856796383857727
2222,0,0,0.143629789352417
2223,0,1,0.5404515266418457
2224,0,0,0.07045793533325195
2225,0,1,0.524294376373291
2226,0,1,0.5015101432800293
2227,0,0,0.012807488441467285
2228,0,0,0.4454669952392578
2229,0,0,0.02033865451812744
2230,1,1,0.9308704733848572
2231,0,0,0.18037116527557373
2232,0,0,0.07229608297348022
2233,0,1,0.9796271324157715
2234,0,1,0.8870000839233398
2235,0,0,0.22857248783111572
2236,0,0,0.43716442584991455
2237,0,1,0.8073470592498779
2238,0,1,0.9498573541641235
2239,0,1,0.6554793119430542
2240,0,1,0.6080130934715271
2241,0,0,0.20072078704833984
2242,0,0,0.15509825944900513
2243,1,1,0.9430188536643982
2244,0,1,0.8885205984115601
2245,0,0,0.27652591466903687
2246,0,1,0.7874962687492371
2247,0,0,0.04285341501235962
2248,1,1,0.9495689272880554
2249,0,0,0.07996463775634766
2250,0,1,0.8852428197860718
2251,0,0,0.07285934686660767
2252,0,0,0.025556862354278564
2253,0,0,0.011528849601745605
