,labels,predictions,probabilities_for_positive_label
1814,0,1,0.8728533983230591
1815,0,0,0.02051723003387451
1816,0,1,0.6395732164382935
1817,0,0,0.11041772365570068
1818,0,1,0.9175164699554443
1819,0,0,0.01353919506072998
1820,0,0,0.02823406457901001
1821,0,0,0.08497411012649536
1822,0,1,0.531623125076294
1823,0,0,0.16013318300247192
1824,1,0,0.10865473747253418
1825,0,1,0.8674232363700867
1826,0,0,0.2199597954750061
1827,0,0,0.24093252420425415
1828,0,1,0.7372264266014099
1829,0,0,0.22556114196777344
1830,0,0,0.2628380060195923
1831,0,0,0.35080277919769287
1832,0,0,0.18549048900604248
1833,0,1,0.841724693775177
1834,0,1,0.6776573657989502
1835,0,1,0.8416110277175903
1836,0,1,0.5133464336395264
1837,0,1,0.7750950455665588
1838,0,0,0.22625428438186646
1839,1,1,0.9513949155807495
1840,0,0,0.018848955631256104
1841,0,1,0.6555518507957458
1842,0,0,0.4687007665634155
1843,0,0,0.15347683429718018
1844,0,0,0.10774117708206177
1845,0,0,0.10269981622695923
1846,1,1,0.8640349507331848
1847,1,1,0.8723261952400208
1848,1,1,0.9720579385757446
1849,0,0,0.11780691146850586
1850,0,1,0.6419423222541809
1851,0,0,0.2535932660102844
1852,0,0,0.053119540214538574
1853,1,0,0.048017799854278564
1854,0,1,0.8776892423629761
1855,0,1,0.8397471308708191
1856,0,0,0.09305620193481445
1857,0,0,0.03413647413253784
1858,0,0,0.08241719007492065
1859,0,1,0.8177571296691895
1860,0,1,0.8801437020301819
1861,0,1,0.724625289440155
1862,0,0,0.10018503665924072
1863,0,0,0.15400832891464233
1864,0,1,0.7139506936073303
1865,0,1,0.7458540797233582
1866,1,1,0.9510718584060669
1867,0,0,0.3834267854690552
1868,0,0,0.09403717517852783
1869,1,1,0.9705401062965393
1870,0,1,0.7566139101982117
1871,1,1,0.9684366583824158
1872,0,0,0.4182237982749939
1873,0,1,0.7737693786621094
1874,0,0,0.15606671571731567
1875,0,0,0.16642791032791138
1876,1,1,0.8477933406829834
1877,0,1,0.902292013168335
1878,0,0,0.3043230175971985
1879,0,0,0.11598050594329834
1880,0,1,0.9185124635696411
1881,0,0,0.45781391859054565
1882,0,1,0.8283469080924988
1883,0,0,0.46882784366607666
1884,0,0,0.15841394662857056
1885,0,0,0.45655256509780884
1886,0,1,0.6332008242607117
1887,0,0,0.36935609579086304
1888,0,0,0.21632277965545654
1889,0,0,0.4181886911392212
1890,0,0,0.017312824726104736
1891,0,1,0.7100999355316162
1892,0,1,0.5382710099220276
1893,0,1,0.5871820449829102
1894,0,0,0.4456140995025635
1895,0,0,0.024662554264068604
1896,0,0,0.2008036971092224
1897,0,1,0.7737199068069458
1898,0,1,0.9370190501213074
1899,0,1,0.817743718624115
1900,0,1,0.9516409039497375
1901,0,0,0.044451892375946045
1902,0,1,0.6190498471260071
1903,1,1,0.980628252029419
1904,0,0,0.19945770502090454
1905,0,0,0.03269970417022705
1906,0,0,0.4501206874847412
1907,0,1,0.9841896891593933
1908,0,0,0.05309712886810303
1909,0,0,0.27102386951446533
1910,1,1,0.9532060623168945
1911,0,0,0.08315885066986084
1912,0,0,0.3102003335952759
1913,0,0,0.11328721046447754
1914,0,1,0.9579262137413025
1915,0,0,0.2702677249908447
1916,0,0,0.2866221070289612
1917,0,0,0.07273620367050171
1918,0,0,0.32461977005004883
1919,0,0,0.06697803735733032
1920,1,1,0.9559867978096008
1921,0,1,0.7476319074630737
1922,0,1,0.7211813926696777
1923,0,0,0.06595498323440552
1924,0,0,0.2742692828178406
1925,0,0,0.4013127088546753
1926,0,0,0.04493999481201172
1927,0,0,0.3006259799003601
1928,0,0,0.0943860411643982
1929,0,0,0.02080315351486206
1930,0,1,0.6238983869552612
1931,0,0,0.026024997234344482
1932,0,1,0.7415843605995178
1933,0,0,0.20427578687667847
1934,0,1,0.5193580985069275
1935,0,0,0.27470117807388306
1936,0,1,0.8197899460792542
1937,0,0,0.04185962677001953
1938,0,0,0.021745920181274414
1939,1,1,0.8882766962051392
1940,0,1,0.5022090077400208
1941,0,1,0.788718044757843
1942,0,0,0.024082303047180176
1943,0,0,0.11918133497238159
1944,0,0,0.20422321557998657
1945,0,1,0.5690354108810425
1946,0,0,0.12548834085464478
1947,0,1,0.8927487134933472
1948,0,0,0.17094272375106812
1949,1,1,0.8940666317939758
1950,0,1,0.8430435657501221
1951,0,0,0.14865291118621826
1952,0,0,0.2702300548553467
1953,0,0,0.18634241819381714
1954,0,0,0.054936110973358154
1955,0,1,0.8383252024650574
1956,0,0,0.2535831332206726
1957,0,0,0.10461699962615967
1958,0,0,0.0564497709274292
1959,0,0,0.08229130506515503
1960,0,0,0.2938331961631775
1961,0,1,0.8464222550392151
1962,0,0,0.08039712905883789
1963,0,0,0.4283195734024048
1964,0,0,0.06156015396118164
1965,1,1,0.9874885678291321
1966,0,0,0.1226886510848999
1967,1,1,0.9723836779594421
1968,0,0,0.040535569190979004
1969,0,1,0.7388297319412231
1970,0,1,0.9057437181472778
1971,0,0,0.464651882648468
1972,0,1,0.8646876215934753
1973,0,0,0.08838462829589844
1974,0,1,0.9224851727485657
1975,0,1,0.9705377221107483
1976,0,0,0.3725033402442932
1977,0,1,0.6212813854217529
1978,1,1,0.9520949721336365
1979,0,0,0.08748382329940796
1980,0,0,0.3608962297439575
1981,0,0,0.0513424277305603
1982,1,1,0.9792258739471436
1983,0,0,0.06779932975769043
1984,0,0,0.059692323207855225
1985,1,1,0.9690322875976562
1986,0,0,0.37236452102661133
1987,0,0,0.15898621082305908
1988,1,0,0.4889415502548218
1989,0,0,0.1333228349685669
1990,0,0,0.033799171447753906
1991,0,0,0.23979628086090088
1992,1,1,0.9004737138748169
1993,0,0,0.10774117708206177
1994,0,1,0.7608340978622437
1995,1,1,0.852997899055481
1996,0,1,0.6161875128746033
1997,0,0,0.42302393913269043
1998,1,1,0.6137232780456543
1999,0,1,0.5050395727157593
2000,0,1,0.9483579397201538
2001,0,1,0.9270261526107788
2002,0,0,0.1056402325630188
2003,0,0,0.08925056457519531
2004,0,1,0.9342576861381531
2005,0,1,0.9005764722824097
2006,0,0,0.040312230587005615
2007,0,0,0.019391000270843506
2008,0,1,0.8654753565788269
2009,1,0,0.3417975902557373
2010,0,1,0.9501256346702576
2011,0,0,0.015110611915588379
2012,0,0,0.02331852912902832
2013,1,1,0.900310218334198
2014,0,0,0.18983513116836548
2015,0,0,0.08491551876068115
2016,0,0,0.12737500667572021
2017,1,0,0.2103094458580017
2018,0,1,0.8306462168693542
2019,0,1,0.9688042998313904
2020,1,1,0.9570015072822571
2021,0,0,0.019457459449768066
2022,1,1,0.9455806612968445
2023,0,0,0.21499502658843994
2024,0,0,0.23632121086120605
2025,0,1,0.5599246025085449
2026,1,1,0.6631473302841187
2027,0,1,0.9718795418739319
2028,0,0,0.050729572772979736
2029,0,0,0.13948804140090942
2030,0,0,0.11654597520828247
2031,0,1,0.9628503322601318
2032,0,1,0.8723534345626831
2033,1,0,0.4369640350341797
2034,0,0,0.12048375606536865
2035,0,0,0.032790303230285645
2036,0,1,0.5180960297584534
2037,0,1,0.6315466165542603
2038,0,1,0.8120834231376648
2039,0,0,0.018086493015289307
2040,1,1,0.9443982243537903
2041,0,0,0.40765857696533203
2042,0,0,0.3149358034133911
2043,0,1,0.8838952779769897
2044,0,0,0.12166160345077515
2045,0,1,0.5684500932693481
2046,0,0,0.4049726724624634
2047,0,0,0.02645432949066162
2048,0,1,0.8573455214500427
2049,0,0,0.0488353967666626
2050,0,0,0.06368100643157959
2051,0,1,0.7696523070335388
2052,0,0,0.10748779773712158
2053,0,0,0.4056429862976074
2054,0,0,0.08196169137954712
2055,0,0,0.08443677425384521
2056,1,1,0.836104691028595
2057,0,0,0.10191631317138672
2058,0,0,0.011356890201568604
2059,1,1,0.8795753121376038
2060,0,0,0.20523029565811157
2061,1,1,0.7979450225830078
2062,0,0,0.17330294847488403
2063,0,0,0.019535303115844727
2064,0,0,0.4526243805885315
2065,0,1,0.6632328033447266
2066,0,0,0.15153026580810547
2067,0,0,0.3579578399658203
2068,0,0,0.26587194204330444
2069,0,1,0.7189221382141113
2070,1,1,0.9677996635437012
2071,0,1,0.6168813705444336
2072,0,0,0.2464424967765808
2073,0,0,0.02556586265563965
2074,0,0,0.02060103416442871
2075,0,0,0.06685328483581543
2076,0,0,0.3548818826675415
2077,1,1,0.9409581422805786
2078,0,0,0.29628902673721313
2079,1,1,0.6281623244285583
2080,0,1,0.8377358913421631
2081,0,0,0.3865043520927429
2082,0,0,0.3137217164039612
2083,0,0,0.15814697742462158
2084,0,0,0.14360928535461426
2085,0,1,0.7178654074668884
2086,0,0,0.42640018463134766
2087,0,1,0.8488463759422302
2088,0,1,0.7800520658493042
2089,0,0,0.35109537839889526
2090,0,1,0.9280788898468018
2091,0,0,0.42328429222106934
2092,0,0,0.020316779613494873
2093,0,0,0.06756579875946045
2094,0,1,0.8533845543861389
2095,0,0,0.05439591407775879
2096,0,1,0.5838701128959656
2097,1,1,0.9170841574668884
2098,0,1,0.699521541595459
2099,0,1,0.8017615079879761
2100,0,0,0.2453179955482483
2101,0,1,0.8886557221412659
2102,0,0,0.030206739902496338
2103,0,0,0.04392528533935547
2104,0,1,0.9165250062942505
2105,0,0,0.058246612548828125
2106,0,1,0.6983152031898499
2107,0,0,0.12163740396499634
2108,1,1,0.9925549626350403
2109,0,1,0.6289194226264954
2110,0,0,0.38877588510513306
2111,0,0,0.1705058217048645
2112,1,1,0.9073424935340881
2113,0,1,0.5574958324432373
2114,1,1,0.6817615628242493
2115,0,1,0.6373697519302368
2116,0,1,0.8505388498306274
2117,0,0,0.030054211616516113
2118,0,0,0.18531006574630737
2119,0,0,0.08568358421325684
2120,0,1,0.8304404020309448
2121,0,0,0.23082250356674194
2122,0,0,0.07098197937011719
2123,0,0,0.3681930899620056
2124,0,1,0.6981903910636902
2125,0,0,0.12112307548522949
2126,0,1,0.7738178968429565
2127,0,1,0.5105807781219482
2128,0,1,0.7999793887138367
2129,0,1,0.5828567743301392
2130,1,1,0.6706767678260803
2131,0,0,0.008516371250152588
2132,0,0,0.08646345138549805
2133,0,0,0.07981860637664795
2134,1,1,0.9813575744628906
2135,1,1,0.9491592645645142
2136,0,0,0.038012802600860596
2137,0,0,0.12638795375823975
2138,0,0,0.048645734786987305
2139,0,0,0.08889561891555786
2140,0,0,0.18570804595947266
2141,0,0,0.029612243175506592
2142,0,0,0.24055403470993042
2143,0,0,0.03672027587890625
2144,0,0,0.12785083055496216
2145,0,0,0.3922411799430847
2146,0,1,0.8389543294906616
2147,0,0,0.16095328330993652
2148,0,0,0.154732346534729
2149,0,0,0.15517687797546387
2150,0,1,0.6667651534080505
2151,0,0,0.15056830644607544
2152,0,1,0.6472782492637634
2153,0,0,0.09375011920928955
2154,0,0,0.15723729133605957
2155,0,1,0.6088566780090332
2156,0,1,0.8931856155395508
2157,0,0,0.1892339587211609
2158,0,0,0.06670653820037842
2159,1,1,0.8744946122169495
2160,0,0,0.06401276588439941
2161,0,0,0.04263406991958618
2162,0,1,0.9837421178817749
2163,0,0,0.02041780948638916
2164,0,0,0.3175297975540161
2165,1,0,0.03609555959701538
2166,0,1,0.9405174851417542
2167,0,0,0.054974377155303955
2168,0,1,0.7129607200622559
2169,0,0,0.37034714221954346
2170,0,0,0.14416342973709106
2171,0,0,0.06301736831665039
2172,1,1,0.9397732615470886
2173,0,0,0.024287283420562744
2174,0,0,0.022710680961608887
2175,0,0,0.021248161792755127
2176,0,0,0.10464209318161011
2177,0,1,0.9093899726867676
2178,0,1,0.6858757734298706
2179,0,0,0.3182559609413147
2180,0,0,0.12746429443359375
2181,1,1,0.9664345979690552
2182,0,0,0.01660442352294922
2183,0,0,0.16965001821517944
2184,0,1,0.8370105028152466
2185,1,1,0.923072099685669
2186,0,0,0.1761344075202942
2187,0,1,0.88426673412323
2188,0,0,0.05468553304672241
2189,0,0,0.20028644800186157
2190,0,0,0.03693258762359619
2191,0,1,0.6917360424995422
2192,0,1,0.8396071195602417
2193,0,1,0.5407490134239197
2194,0,1,0.7156956791877747
2195,0,0,0.017340660095214844
2196,0,0,0.04736161231994629
2197,0,0,0.04630321264266968
2198,0,0,0.009828627109527588
2199,1,1,0.9743470549583435
2200,0,0,0.13936984539031982
2201,0,0,0.4866676330566406
2202,0,1,0.7977763414382935
2203,0,1,0.8114668726921082
2204,0,0,0.1383293867111206
2205,0,0,0.030392944812774658
2206,0,1,0.7806049585342407
2207,0,1,0.9180102944374084
2208,0,0,0.024570465087890625
2209,0,0,0.4222424030303955
2210,0,0,0.03882396221160889
2211,0,0,0.054915666580200195
2212,0,0,0.2225361466407776
2213,1,1,0.9702386856079102
2214,0,0,0.3461066484451294
2215,1,1,0.6843594312667847
2216,0,1,0.5104939937591553
2217,1,1,0.9290051460266113
2218,0,1,0.6371088027954102
2219,0,1,0.6650587320327759
2220,1,1,0.9743145704269409
2221,1,1,0.7519793510437012
2222,0,0,0.12991225719451904
2223,0,1,0.6254941821098328
2224,0,0,0.01161271333694458
2225,0,0,0.3721737265586853
2226,0,1,0.6299506425857544
2227,0,0,0.014429569244384766
2228,0,0,0.20700424909591675
2229,0,0,0.1016157865524292
2230,1,1,0.7746425271034241
2231,0,0,0.12765759229660034
2232,0,0,0.13276517391204834
2233,0,1,0.8131889700889587
2234,0,1,0.88730388879776
2235,0,0,0.08330309391021729
2236,0,0,0.21801453828811646
2237,0,1,0.6899896264076233
2238,0,1,0.9774542450904846
2239,0,0,0.29855483770370483
2240,0,1,0.7743410468101501
2241,0,0,0.10308021306991577
2242,0,0,0.09075057506561279
2243,1,1,0.8707472085952759
2244,0,1,0.7976188063621521
2245,0,0,0.38083839416503906
2246,0,1,0.916628360748291
2247,0,0,0.025444209575653076
2248,1,1,0.7730552554130554
2249,0,0,0.22405540943145752
2250,0,1,0.8224983215332031
2251,0,0,0.0334925651550293
2252,0,0,0.05153322219848633
2253,0,0,0.027036607265472412
