,labels,predictions,probabilities_for_positive_label
1817,1,1,0.5683019161224365
1818,0,0,0.1441807746887207
1819,1,1,0.8003743290901184
1820,0,0,0.1519303321838379
1821,1,1,0.5059567093849182
1822,0,0,0.04089146852493286
1823,1,1,0.974052369594574
1824,1,1,0.980949342250824
1825,0,0,0.22170394659042358
1826,0,0,0.1521012783050537
1827,1,0,0.21135395765304565
1828,0,0,0.25855302810668945
1829,0,0,0.03492218255996704
1830,1,1,0.9851174354553223
1831,1,0,0.27912354469299316
1832,0,1,0.8323256969451904
1833,1,1,0.7527100443840027
1834,1,1,0.7281139492988586
1835,0,1,0.5479121804237366
1836,0,0,0.07393449544906616
1837,1,1,0.7136968970298767
1838,0,0,0.009777545928955078
1839,1,1,0.732418954372406
1840,0,0,0.2616356611251831
1841,1,1,0.8965373039245605
1842,1,1,0.6587096452713013
1843,0,0,0.1779596209526062
1844,0,0,0.027640998363494873
1845,0,0,0.14846926927566528
1846,1,0,0.42585593461990356
1847,1,1,0.883191704750061
1848,1,1,0.8515949845314026
1849,0,0,0.2739903926849365
1850,0,0,0.25420838594436646
1851,0,1,0.8813484907150269
1852,0,1,0.5927486419677734
1853,1,1,0.9679471254348755
1854,0,1,0.9020822644233704
1855,0,0,0.3923020362854004
1856,0,0,0.3454897403717041
1857,0,0,0.2012615203857422
1858,1,1,0.9370778799057007
1859,0,0,0.4323444962501526
1860,0,0,0.0346640944480896
1861,0,0,0.0751761794090271
1862,0,0,0.033009111881256104
1863,1,1,0.8453319072723389
1864,0,0,0.12240296602249146
1865,0,0,0.19384431838989258
1866,1,1,0.9886155724525452
1867,0,1,0.9073612093925476
1868,1,1,0.9740036129951477
1869,1,1,0.9206069111824036
1870,0,0,0.015369236469268799
1871,1,1,0.8856186270713806
1872,0,0,0.17622500658035278
1873,0,1,0.9092140793800354
1874,0,0,0.3240894079208374
1875,0,0,0.030492544174194336
1876,1,1,0.9272586107254028
1877,0,0,0.21186721324920654
1878,0,1,0.8591245412826538
1879,1,1,0.7786661386489868
1880,0,0,0.3484153747558594
1881,1,1,0.6111924648284912
1882,1,1,0.6658117771148682
1883,0,0,0.09683406352996826
1884,0,0,0.32636237144470215
1885,1,1,0.9683636426925659
1886,1,1,0.9853879809379578
1887,0,1,0.9157884120941162
1888,1,1,0.7087335586547852
1889,1,1,0.9497582912445068
1890,0,0,0.4216105341911316
1891,1,1,0.9821239113807678
1892,0,0,0.059883296489715576
1893,1,1,0.9723232388496399
1894,0,1,0.5206568241119385
1895,1,1,0.9461068511009216
1896,0,0,0.026124179363250732
1897,1,1,0.7234809994697571
1898,0,0,0.37537550926208496
1899,0,1,0.9737887978553772
1900,0,1,0.7313154935836792
1901,0,0,0.04584968090057373
1902,0,0,0.3811706304550171
1903,1,1,0.7830315828323364
1904,0,0,0.42145878076553345
1905,0,1,0.5260938405990601
1906,0,0,0.33197021484375
1907,0,0,0.05053478479385376
1908,1,1,0.9472711682319641
1909,0,0,0.09946417808532715
1910,1,0,0.3160133361816406
1911,0,0,0.2865973114967346
1912,0,0,0.027796626091003418
1913,0,1,0.5420985817909241
1914,0,0,0.37791383266448975
1915,1,1,0.9218173623085022
1916,1,1,0.7587332129478455
1917,0,0,0.2456328272819519
1918,0,0,0.48928046226501465
1919,1,1,0.7671961188316345
1920,1,1,0.9805583357810974
1921,0,0,0.01403731107711792
1922,1,1,0.9866077899932861
1923,0,0,0.20621609687805176
1924,1,0,0.48615163564682007
1925,1,1,0.9745800495147705
1926,1,1,0.6447314023971558
1927,0,1,0.567301869392395
1928,1,1,0.9011397361755371
1929,0,0,0.15446758270263672
1930,0,0,0.013348817825317383
1931,1,1,0.8079367876052856
1932,0,1,0.7192882895469666
1933,1,1,0.9908815622329712
1934,0,0,0.3573765754699707
1935,1,1,0.8804512023925781
1936,0,1,0.874782145023346
1937,1,1,0.755598247051239
1938,0,0,0.00992286205291748
1939,1,1,0.9014078974723816
1940,1,1,0.976824939250946
1941,0,0,0.35003483295440674
1942,0,0,0.11736220121383667
1943,1,0,0.06612288951873779
1944,1,1,0.8827101588249207
1945,0,1,0.5710498690605164
1946,0,0,0.03495168685913086
1947,1,1,0.556852400302887
1948,1,1,0.9801596403121948
1949,1,1,0.9826251268386841
1950,0,0,0.3053884506225586
1951,0,0,0.47860419750213623
1952,0,1,0.9743098616600037
1953,0,0,0.10417282581329346
1954,1,1,0.7504696846008301
1955,0,0,0.1887880563735962
1956,0,1,0.9536144733428955
1957,0,0,0.017305076122283936
1958,0,0,0.4557441473007202
1959,0,0,0.30897367000579834
1960,0,0,0.0209464430809021
1961,0,1,0.9372653365135193
1962,1,0,0.3710328936576843
1963,0,1,0.7900010347366333
1964,0,0,0.19073015451431274
1965,1,1,0.5611265897750854
1966,1,1,0.9755499958992004
1967,1,0,0.11026257276535034
1968,0,0,0.09649205207824707
1969,1,1,0.9835521578788757
1970,0,0,0.4510466456413269
1971,0,0,0.30500274896621704
1972,0,1,0.9168496131896973
1973,1,1,0.9581212997436523
1974,1,1,0.951125979423523
1975,0,0,0.2683137059211731
1976,1,0,0.398865282535553
1977,0,0,0.014921784400939941
1978,1,1,0.8232582211494446
1979,0,1,0.9073440432548523
1980,1,1,0.9671295285224915
1981,0,1,0.6564791202545166
1982,1,0,0.05079305171966553
1983,1,1,0.857569694519043
1984,0,0,0.4847590923309326
1985,1,1,0.6453619599342346
1986,1,1,0.9363968372344971
1987,0,1,0.9451383948326111
1988,1,1,0.9781725406646729
1989,0,1,0.5645955204963684
1990,1,1,0.7956746816635132
1991,0,0,0.020558059215545654
1992,1,0,0.10212820768356323
1993,0,1,0.9417757987976074
1994,0,1,0.7309187650680542
1995,1,1,0.9895923137664795
1996,1,1,0.9898927807807922
1997,0,0,0.1777358055114746
1998,1,1,0.9721782207489014
1999,1,1,0.8816004395484924
2000,0,1,0.9363337159156799
2001,0,0,0.0737541913986206
2002,1,1,0.9783657789230347
2003,0,1,0.6626031398773193
2004,0,0,0.0922309160232544
2005,1,1,0.945845365524292
2006,0,0,0.16002851724624634
2007,1,1,0.627020537853241
2008,0,0,0.07119911909103394
2009,1,1,0.9287481904029846
2010,0,0,0.04976081848144531
2011,0,0,0.039537012577056885
2012,0,0,0.43334269523620605
2013,1,1,0.9792256355285645
2014,1,1,0.9698470830917358
2015,1,1,0.9841587543487549
2016,1,1,0.9017683267593384
2017,1,0,0.3230263590812683
2018,1,1,0.8796038627624512
2019,1,1,0.8226332664489746
2020,1,1,0.9785072803497314
2021,1,1,0.7702113389968872
2022,1,0,0.03668242692947388
2023,0,1,0.655744194984436
2024,1,1,0.8193422555923462
2025,0,0,0.13836508989334106
2026,1,1,0.7178707122802734
2027,1,1,0.7368614673614502
2028,0,0,0.32027727365493774
2029,1,1,0.8047876954078674
2030,1,0,0.4777635335922241
2031,0,1,0.9367449283599854
2032,1,1,0.9047500491142273
2033,1,1,0.914651095867157
2034,0,0,0.06372219324111938
2035,1,0,0.2823116183280945
2036,0,0,0.10725462436676025
2037,1,1,0.9220706820487976
2038,0,1,0.7256582379341125
2039,0,1,0.6839250326156616
2040,1,0,0.25367772579193115
2041,0,0,0.13619297742843628
2042,1,1,0.6894951462745667
2043,1,1,0.7377824187278748
2044,0,0,0.06609439849853516
2045,1,1,0.680095911026001
2046,0,1,0.761523425579071
2047,1,1,0.8979031443595886
2048,1,0,0.1613965630531311
2049,1,1,0.9313357472419739
2050,0,0,0.15688180923461914
2051,0,1,0.8033319711685181
2052,1,1,0.8408935070037842
2053,0,0,0.02967095375061035
2054,1,1,0.9796150326728821
2055,1,1,0.5168638825416565
2056,1,1,0.9854554533958435
2057,0,0,0.04685676097869873
2058,1,1,0.9923385381698608
2059,1,1,0.8819602727890015
2060,0,0,0.042296409606933594
2061,1,1,0.9120405912399292
2062,0,0,0.04854041337966919
2063,1,1,0.9307960867881775
2064,0,0,0.21412020921707153
2065,1,1,0.7799273729324341
2066,1,1,0.9283760190010071
2067,1,1,0.6781383156776428
2068,1,1,0.8804512023925781
2069,0,0,0.15837478637695312
2070,1,1,0.8568973541259766
2071,1,1,0.8900548219680786
2072,0,1,0.8247159123420715
2073,1,1,0.704487681388855
2074,1,1,0.5846990942955017
2075,0,0,0.06442129611968994
2076,1,1,0.9342747330665588
2077,1,1,0.8585150241851807
2078,1,1,0.8924066424369812
2079,1,1,0.9147318601608276
2080,0,1,0.5178651809692383
2081,1,1,0.9930030703544617
2082,0,1,0.5927506685256958
2083,1,1,0.7969683408737183
2084,0,0,0.4335637092590332
2085,1,1,0.9541444182395935
2086,0,0,0.2748294472694397
2087,0,0,0.43982768058776855
2088,0,1,0.7612543702125549
2089,0,0,0.04932457208633423
2090,0,1,0.8815984725952148
2091,0,1,0.949425995349884
2092,0,0,0.45755428075790405
2093,1,1,0.8398150205612183
2094,1,1,0.9884545803070068
2095,1,1,0.9478129148483276
2096,1,1,0.9247431755065918
2097,1,1,0.9150495529174805
2098,1,1,0.9705285429954529
2099,1,1,0.8131030797958374
2100,1,0,0.11968487501144409
2101,0,0,0.01652050018310547
2102,1,1,0.6979694962501526
2103,0,0,0.24259567260742188
2104,0,1,0.5240164995193481
2105,0,0,0.06442457437515259
2106,1,1,0.913509726524353
2107,1,1,0.5173786878585815
2108,1,1,0.9488753080368042
2109,1,1,0.9168748259544373
2110,1,1,0.9677735567092896
2111,1,1,0.8798286318778992
2112,1,1,0.7120518088340759
2113,1,1,0.6700210571289062
2114,1,0,0.4601892828941345
2115,0,0,0.4278467893600464
2116,0,1,0.8103585243225098
2117,1,0,0.34656041860580444
2118,0,0,0.45385509729385376
2119,0,0,0.0449138879776001
2120,1,1,0.9055942296981812
2121,1,1,0.6859924793243408
2122,0,1,0.7712000012397766
2123,1,1,0.8901259899139404
2124,1,1,0.9546517729759216
2125,0,1,0.792158842086792
2126,1,1,0.9561527371406555
2127,1,1,0.944948673248291
2128,1,1,0.9665926098823547
2129,1,1,0.7027190923690796
2130,1,1,0.8531766533851624
2131,1,1,0.8937409520149231
2132,1,1,0.9894781708717346
2133,1,1,0.9180518388748169
2134,1,1,0.7654263973236084
2135,1,1,0.8633907437324524
2136,1,1,0.9842936396598816
2137,0,0,0.030843377113342285
2138,0,0,0.4307793974876404
2139,1,1,0.963215708732605
2140,1,1,0.9650496244430542
2141,1,1,0.9865016341209412
2142,1,0,0.03520268201828003
2143,0,1,0.5572740435600281
2144,0,0,0.2321624755859375
2145,1,1,0.5095453262329102
2146,1,0,0.03570830821990967
2147,1,1,0.6592385768890381
2148,0,0,0.29308652877807617
2149,0,0,0.2123928666114807
2150,0,0,0.3932076692581177
2151,0,0,0.20356744527816772
2152,1,0,0.37364304065704346
2153,1,1,0.933958113193512
2154,0,0,0.20821231603622437
2155,0,0,0.36784225702285767
2156,0,0,0.05042761564254761
2157,0,0,0.02027791738510132
2158,0,0,0.052419066429138184
2159,1,1,0.9723448753356934
2160,0,0,0.09652161598205566
2161,1,0,0.4846823215484619
2162,0,1,0.5340097546577454
2163,1,1,0.9875023365020752
2164,1,1,0.9355894327163696
2165,1,1,0.9554720520973206
2166,0,0,0.10205084085464478
2167,1,1,0.7969871163368225
2168,0,1,0.7819597721099854
2169,0,0,0.3568158745765686
2170,1,1,0.9867792129516602
2171,0,0,0.044142186641693115
2172,1,1,0.9513480067253113
2173,1,1,0.9811067581176758
2174,0,0,0.12918227910995483
2175,0,0,0.1368091106414795
2176,1,1,0.9875598549842834
2177,0,0,0.0347820520401001
2178,1,1,0.8104697465896606
2179,1,1,0.7067503929138184
2180,1,1,0.7139737606048584
2181,1,1,0.6728870868682861
2182,1,1,0.9809366464614868
2183,1,1,0.6601750254631042
2184,0,0,0.15754365921020508
2185,1,1,0.9444268345832825
2186,1,1,0.8424046039581299
2187,0,0,0.025032222270965576
2188,0,0,0.09264427423477173
2189,0,0,0.0667029619216919
2190,0,0,0.01080477237701416
2191,0,0,0.29369229078292847
2192,0,0,0.044380009174346924
2193,0,1,0.9634241461753845
2194,0,0,0.21505534648895264
2195,1,1,0.9265959858894348
2196,0,0,0.03865271806716919
2197,0,0,0.01604408025741577
2198,0,1,0.9752668738365173
2199,1,1,0.7540583610534668
2200,0,1,0.5893329381942749
2201,0,0,0.1096692681312561
2202,1,0,0.20141249895095825
2203,0,0,0.12950563430786133
2204,1,1,0.9059808254241943
2205,1,1,0.8460213541984558
2206,0,0,0.07007324695587158
2207,1,0,0.454004168510437
2208,1,0,0.3040931224822998
2209,0,1,0.7175208330154419
2210,0,0,0.011303424835205078
2211,1,1,0.9653978943824768
2212,1,1,0.6452316641807556
2213,1,1,0.7549138069152832
2214,1,1,0.9058182239532471
2215,1,1,0.9693261981010437
2216,0,0,0.19191396236419678
2217,1,1,0.9804076552391052
2218,0,1,0.8902547359466553
2219,1,0,0.492525577545166
2220,1,1,0.5186981558799744
2221,1,0,0.34876590967178345
2222,0,0,0.4574510455131531
2223,1,1,0.9648086428642273
2224,1,1,0.9303072094917297
2225,1,1,0.8942631483078003
2226,0,1,0.7572620511054993
2227,0,0,0.23185408115386963
2228,1,1,0.7855854034423828
2229,0,1,0.7236384749412537
2230,1,1,0.9760396480560303
2231,0,0,0.021469175815582275
2232,0,1,0.5907864570617676
2233,0,1,0.7074645161628723
2234,0,0,0.3975685238838196
2235,0,1,0.573236346244812
2236,1,0,0.4502086043357849
2237,0,0,0.2552356719970703
2238,1,1,0.9485037326812744
2239,1,1,0.831129789352417
2240,0,1,0.738272488117218
2241,1,1,0.9576277136802673
2242,0,0,0.225275456905365
2243,1,0,0.32113146781921387
2244,1,1,0.9439529776573181
2245,0,0,0.2870408296585083
2246,1,1,0.5707979202270508
2247,0,0,0.1476941704750061
2248,1,1,0.740294337272644
2249,1,1,0.6236923336982727
2250,0,0,0.07880538702011108
2251,1,0,0.016292989253997803
2252,1,1,0.8914270997047424
2253,0,0,0.4291090965270996
