,labels,predictions,probabilities_for_positive_label
1809,0,1,0.6446488499641418
1810,0,0,0.16286706924438477
1811,1,1,0.9993628859519958
1812,0,0,0.01768738031387329
1813,0,0,0.11019408702850342
1814,0,1,0.8385539650917053
1815,0,0,0.042361557483673096
1816,0,0,0.30431681871414185
1817,0,0,0.11785107851028442
1818,0,1,0.7074703574180603
1819,0,0,0.003666996955871582
1820,0,0,0.005471408367156982
1821,0,0,0.055199265480041504
1822,0,0,0.020923972129821777
1823,0,0,0.008716583251953125
1824,1,1,0.9629735350608826
1825,0,1,0.8431505560874939
1826,0,0,0.015942871570587158
1827,0,0,0.03342437744140625
1828,0,0,0.24292373657226562
1829,0,0,0.04146099090576172
1830,0,0,0.10276526212692261
1831,0,1,0.5179811120033264
1832,0,0,0.028076767921447754
1833,0,1,0.9944230914115906
1834,0,1,0.8658282160758972
1835,0,1,0.6746940016746521
1836,0,1,0.9597433805465698
1837,0,0,0.3283565044403076
1838,0,0,0.12624263763427734
1839,1,1,0.9807041883468628
1840,0,0,0.08058089017868042
1841,0,1,0.8819394707679749
1842,0,1,0.5945171117782593
1843,0,1,0.6461675763130188
1844,0,0,0.04501599073410034
1845,0,0,0.052277445793151855
1846,1,1,0.9822285771369934
1847,1,1,0.9219475388526917
1848,1,1,0.9710599184036255
1849,0,1,0.6829013824462891
1850,0,0,0.21249854564666748
1851,0,0,0.05789250135421753
1852,0,0,0.009684383869171143
1853,1,0,0.017917513847351074
1854,0,1,0.5951888561248779
1855,0,1,0.8577771186828613
1856,0,0,0.009167134761810303
1857,0,0,0.019081830978393555
1858,0,0,0.02486288547515869
1859,0,0,0.3886706233024597
1860,0,1,0.6957018971443176
1861,0,1,0.90700364112854
1862,0,0,0.021314501762390137
1863,0,0,0.2697318196296692
1864,0,0,0.4620816111564636
1865,0,1,0.9895243048667908
1866,1,1,0.9968763589859009
1867,0,0,0.05117988586425781
1868,0,0,0.04424619674682617
1869,1,1,0.9952268600463867
1870,0,1,0.5325226187705994
1871,1,1,0.9685537219047546
1872,0,1,0.6707491874694824
1873,0,1,0.7171535491943359
1874,0,0,0.04707461595535278
1875,0,0,0.16399800777435303
1876,1,1,0.9789499044418335
1877,0,1,0.9649674892425537
1878,0,0,0.27603965997695923
1879,0,0,0.10351955890655518
1880,0,1,0.9513083100318909
1881,0,0,0.06924676895141602
1882,0,1,0.8857762217521667
1883,0,0,0.46241843700408936
1884,0,0,0.021707594394683838
1885,0,1,0.7630264759063721
1886,0,1,0.9938859343528748
1887,0,0,0.005404412746429443
1888,0,0,0.29197341203689575
1889,0,0,0.07070589065551758
1890,0,0,0.004739582538604736
1891,0,1,0.9226756691932678
1892,0,1,0.9834327101707458
1893,0,0,0.07822024822235107
1894,0,0,0.43996745347976685
1895,0,0,0.00895702838897705
1896,0,0,0.013944625854492188
1897,0,0,0.35444843769073486
1898,0,1,0.6026009917259216
1899,0,1,0.507564127445221
1900,0,1,0.5637152194976807
1901,0,0,0.02698463201522827
1902,0,0,0.11960303783416748
1903,1,1,0.9969316720962524
1904,0,0,0.022347986698150635
1905,0,0,0.038991451263427734
1906,0,0,0.13569128513336182
1907,0,1,0.9815011620521545
1908,0,0,0.0542178750038147
1909,0,0,0.36740952730178833
1910,1,1,0.9861061573028564
1911,0,0,0.3780480623245239
1912,0,1,0.9648789167404175
1913,0,0,0.0067983269691467285
1914,0,1,0.9530013799667358
1915,0,1,0.8416905403137207
1916,0,0,0.010780394077301025
1917,0,0,0.08579736948013306
1918,0,0,0.06950342655181885
1919,0,0,0.02220749855041504
1920,1,1,0.9112172722816467
1921,0,1,0.5957512259483337
1922,0,0,0.4893795847892761
1923,0,0,0.007887840270996094
1924,0,0,0.16774588823318481
1925,0,1,0.7761579751968384
1926,0,0,0.00355607271194458
1927,0,0,0.2308393120765686
1928,0,0,0.0046135783195495605
1929,0,0,0.01860630512237549
1930,0,0,0.34840482473373413
1931,0,0,0.015272021293640137
1932,0,1,0.9781534671783447
1933,0,0,0.006483554840087891
1934,0,0,0.027015507221221924
1935,0,1,0.8394744396209717
1936,0,1,0.7283290028572083
1937,0,0,0.14379149675369263
1938,0,0,0.01354062557220459
1939,1,1,0.9677745699882507
1940,0,0,0.028336942195892334
1941,0,1,0.8023602962493896
1942,0,0,0.04625421762466431
1943,0,0,0.008204519748687744
1944,0,0,0.007223248481750488
1945,0,0,0.28647488355636597
1946,0,1,0.6835823655128479
1947,0,1,0.9950549602508545
1948,0,0,0.05392557382583618
1949,1,1,0.945001482963562
1950,0,1,0.5493027567863464
1951,0,0,0.009663105010986328
1952,0,0,0.23154252767562866
1953,0,0,0.1396111249923706
1954,0,0,0.005996882915496826
1955,0,1,0.7530711889266968
1956,0,0,0.027587592601776123
1957,0,0,0.3787020444869995
1958,0,0,0.016912519931793213
1959,0,0,0.3608996868133545
1960,0,0,0.28860700130462646
1961,0,1,0.9575321674346924
1962,0,0,0.009241342544555664
1963,0,0,0.10680490732192993
1964,0,0,0.006374835968017578
1965,1,1,0.9921973347663879
1966,0,0,0.027058660984039307
1967,1,1,0.9617739915847778
1968,0,0,0.005236387252807617
1969,0,0,0.04925346374511719
1970,0,1,0.9427696466445923
1971,0,1,0.7122492790222168
1972,0,1,0.9518768787384033
1973,0,0,0.15661901235580444
1974,0,1,0.7284457087516785
1975,0,1,0.9927641749382019
1976,0,0,0.013813495635986328
1977,0,1,0.8350743055343628
1978,1,1,0.8809564113616943
1979,0,0,0.0815156102180481
1980,0,1,0.5163626074790955
1981,0,0,0.3577064871788025
1982,1,1,0.9990546107292175
1983,0,0,0.005049228668212891
1984,0,0,0.003580927848815918
1985,1,1,0.9197457432746887
1986,0,1,0.6293601393699646
1987,0,0,0.3231399655342102
1988,1,1,0.790720522403717
1989,0,0,0.01052635908126831
1990,0,0,0.03652298450469971
1991,0,0,0.27146023511886597
1992,1,1,0.9859634041786194
1993,0,0,0.04501599073410034
1994,0,1,0.876115620136261
1995,1,1,0.835096538066864
1996,0,1,0.5180623531341553
1997,0,1,0.6265605092048645
1998,1,1,0.9869634509086609
1999,0,0,0.2270987629890442
2000,0,1,0.995439350605011
2001,0,1,0.9867060780525208
2002,0,0,0.011051416397094727
2003,0,0,0.04335683584213257
2004,0,1,0.8601873517036438
2005,0,1,0.9575068354606628
2006,0,0,0.0034720301628112793
2007,0,0,0.0027428269386291504
2008,0,0,0.3281041383743286
2009,1,1,0.9499412178993225
2010,0,1,0.9959864020347595
2011,0,0,0.04695922136306763
2012,0,0,0.002809584140777588
2013,1,1,0.9919379353523254
2014,0,1,0.5367773771286011
2015,0,0,0.06573253870010376
2016,0,0,0.03568589687347412
2017,1,0,0.2881474494934082
2018,0,1,0.7857379913330078
2019,0,1,0.978513240814209
2020,1,1,0.9955897331237793
2021,0,0,0.024120688438415527
2022,1,1,0.9782341122627258
2023,0,0,0.05624443292617798
2024,0,0,0.005867898464202881
2025,0,0,0.245347797870636
2026,1,1,0.9240990281105042
2027,0,1,0.7258382439613342
2028,0,0,0.056727826595306396
2029,0,0,0.18432462215423584
2030,0,0,0.031639933586120605
2031,0,1,0.887884259223938
2032,0,0,0.30075669288635254
2033,1,1,0.9644389748573303
2034,0,1,0.6620926260948181
2035,0,0,0.11529988050460815
2036,0,0,0.13216811418533325
2037,0,0,0.4249228239059448
2038,0,1,0.9302054643630981
2039,0,0,0.10058850049972534
2040,1,1,0.9941260814666748
2041,0,1,0.6665365695953369
2042,0,0,0.2817133665084839
2043,0,1,0.7395749092102051
2044,0,0,0.022157013416290283
2045,0,0,0.1660372018814087
2046,0,0,0.4181809425354004
2047,0,0,0.0037145614624023438
2048,0,1,0.8270869851112366
2049,0,0,0.020391404628753662
2050,0,0,0.04002547264099121
2051,0,0,0.02147042751312256
2052,0,1,0.634544312953949
2053,0,0,0.4898666739463806
2054,0,0,0.13996732234954834
2055,0,0,0.004297792911529541
2056,1,1,0.9064568281173706
2057,0,0,0.10784924030303955
2058,0,0,0.03252476453781128
2059,1,1,0.855457067489624
2060,0,0,0.4132506847381592
2061,1,1,0.7040826082229614
2062,0,0,0.0899425745010376
2063,0,0,0.0063381195068359375
2064,0,0,0.08520698547363281
2065,0,1,0.6490940451622009
2066,0,0,0.40525275468826294
2067,0,0,0.008975028991699219
2068,0,1,0.6735715866088867
2069,0,0,0.08571797609329224
2070,1,1,0.9278146624565125
2071,0,0,0.00842750072479248
2072,0,0,0.033537864685058594
2073,0,0,0.009644031524658203
2074,0,0,0.3740832209587097
2075,0,0,0.012983739376068115
2076,0,0,0.02718210220336914
2077,1,1,0.9896643757820129
2078,0,1,0.5320980548858643
2079,1,1,0.6688907146453857
2080,0,1,0.9745562672615051
2081,0,0,0.27649128437042236
2082,0,0,0.10288763046264648
2083,0,0,0.018643617630004883
2084,0,0,0.007911741733551025
2085,0,0,0.45824384689331055
2086,0,0,0.1950676441192627
2087,0,0,0.31175559759140015
2088,0,0,0.019077718257904053
2089,0,1,0.54667067527771
2090,0,1,0.9772219657897949
2091,0,1,0.8023370504379272
2092,0,0,0.01665794849395752
2093,0,0,0.02495962381362915
2094,0,1,0.9843065738677979
2095,0,0,0.01116788387298584
2096,0,1,0.6882188320159912
2097,1,1,0.8324960470199585
2098,0,1,0.6593509316444397
2099,0,1,0.9764886498451233
2100,0,0,0.21450424194335938
2101,0,1,0.9682043790817261
2102,0,0,0.07505840063095093
2103,0,0,0.17897295951843262
2104,0,1,0.8108154535293579
2105,0,0,0.052290499210357666
2106,0,1,0.8992352485656738
2107,0,0,0.33135610818862915
2108,1,1,0.9985960125923157
2109,0,1,0.9700040817260742
2110,0,0,0.036602675914764404
2111,0,0,0.06159329414367676
2112,1,1,0.9688220620155334
2113,0,1,0.9344337582588196
2114,1,0,0.04332810640335083
2115,0,0,0.45738571882247925
2116,0,1,0.8915198445320129
2117,0,0,0.0018480420112609863
2118,0,0,0.07641071081161499
2119,0,0,0.05514979362487793
2120,0,1,0.9625065326690674
2121,0,0,0.06962859630584717
2122,0,0,0.020062506198883057
2123,0,0,0.4822455048561096
2124,0,0,0.2856476902961731
2125,0,0,0.006240963935852051
2126,0,1,0.9568833708763123
2127,0,1,0.7672086954116821
2128,0,1,0.513146162033081
2129,0,0,0.017541944980621338
2130,1,1,0.8026906847953796
2131,0,0,0.008779346942901611
2132,0,0,0.005248129367828369
2133,0,0,0.2821751832962036
2134,1,1,0.9992595314979553
2135,1,1,0.9882215857505798
2136,0,0,0.0026349425315856934
2137,0,0,0.021908819675445557
2138,0,0,0.06902492046356201
2139,0,0,0.014650404453277588
2140,0,0,0.028580129146575928
2141,0,0,0.009043991565704346
2142,0,1,0.5394793748855591
2143,0,0,0.013752937316894531
2144,0,0,0.10214507579803467
2145,0,1,0.6142572164535522
2146,0,1,0.9733343124389648
2147,0,0,0.09086918830871582
2148,0,0,0.05570477247238159
2149,0,0,0.06478232145309448
2150,0,1,0.9682673215866089
2151,0,0,0.025058865547180176
2152,0,1,0.7551866769790649
2153,0,0,0.05003476142883301
2154,0,1,0.5944684743881226
2155,0,1,0.6857963800430298
2156,0,1,0.892263650894165
2157,0,0,0.009766340255737305
2158,0,0,0.027399301528930664
2159,1,1,0.9962623715400696
2160,0,0,0.004162192344665527
2161,0,0,0.1268673539161682
2162,0,1,0.9972648620605469
2163,0,0,0.00470888614654541
2164,0,0,0.03981095552444458
2165,1,1,0.6213934421539307
2166,0,1,0.862655758857727
2167,0,0,0.026949524879455566
2168,0,1,0.7765655517578125
2169,0,0,0.44964396953582764
2170,0,0,0.07168161869049072
2171,0,0,0.004950582981109619
2172,1,1,0.9931506514549255
2173,0,0,0.0014817118644714355
2174,0,0,0.00810474157333374
2175,0,0,0.025063395500183105
2176,0,0,0.39485394954681396
2177,0,1,0.9560458064079285
2178,0,1,0.7273895144462585
2179,0,0,0.09110552072525024
2180,0,0,0.04385793209075928
2181,1,1,0.9765219688415527
2182,0,0,0.01735299825668335
2183,0,1,0.9942737221717834
2184,0,0,0.14263004064559937
2185,1,1,0.9986391663551331
2186,0,0,0.23394256830215454
2187,0,1,0.8819604516029358
2188,0,0,0.0016359686851501465
2189,0,0,0.15018439292907715
2190,0,0,0.00904315710067749
2191,0,0,0.08569055795669556
2192,0,0,0.17685306072235107
2193,0,0,0.03029531240463257
2194,0,1,0.8709202408790588
2195,0,0,0.023247897624969482
2196,0,0,0.050558388233184814
2197,0,0,0.26284414529800415
2198,0,0,0.04900813102722168
2199,1,1,0.9983651041984558
2200,0,0,0.035538434982299805
2201,0,0,0.3916117548942566
2202,0,1,0.9651271104812622
2203,0,1,0.9739639163017273
2204,0,0,0.021658778190612793
2205,0,0,0.07884639501571655
2206,0,1,0.5269284248352051
2207,0,0,0.4715421795845032
2208,0,0,0.003855586051940918
2209,0,1,0.6375073790550232
2210,0,0,0.017814695835113525
2211,0,0,0.017097175121307373
2212,0,0,0.0922006368637085
2213,1,1,0.99576735496521
2214,0,1,0.6450999975204468
2215,1,1,0.9959499835968018
2216,0,0,0.3287602663040161
2217,1,1,0.790603756904602
2218,0,0,0.13568568229675293
2219,0,1,0.6156312227249146
2220,1,1,0.9684001803398132
2221,1,1,0.9438304305076599
2222,0,0,0.10897237062454224
2223,0,1,0.7513284683227539
2224,0,0,0.2990090847015381
2225,0,0,0.022793114185333252
2226,0,0,0.16265535354614258
2227,0,0,0.0022512078285217285
2228,0,0,0.1044466495513916
2229,0,0,0.23814690113067627
2230,1,1,0.8718796968460083
2231,0,0,0.19935035705566406
2232,0,0,0.053935110569000244
2233,0,1,0.9916935563087463
2234,0,1,0.8361930251121521
2235,0,0,0.12189805507659912
2236,0,0,0.3625425696372986
2237,0,1,0.8470680713653564
2238,0,1,0.9868738055229187
2239,0,0,0.1991141438484192
2240,0,1,0.8925483226776123
2241,0,0,0.04169422388076782
2242,0,0,0.06083834171295166
2243,1,1,0.9957286715507507
2244,0,0,0.12644362449645996
2245,0,0,0.023876726627349854
2246,0,1,0.8249821066856384
2247,0,0,0.0877830982208252
2248,1,1,0.9640419483184814
2249,0,0,0.005804479122161865
2250,0,1,0.648873507976532
2251,0,0,0.04698514938354492
2252,0,0,0.01764225959777832
2253,0,0,0.0011856555938720703
