,labels,predictions,probabilities_for_positive_label
1807,0,0,0.2001613974571228
1808,0,0,0.042372941970825195
1809,0,0,0.4218566417694092
1810,0,0,0.0770190954208374
1811,1,1,0.9980459213256836
1812,0,0,0.003647327423095703
1813,0,0,0.2420971393585205
1814,0,1,0.8224121332168579
1815,0,0,0.025215446949005127
1816,0,0,0.23376256227493286
1817,0,0,0.021736204624176025
1818,0,0,0.3630756735801697
1819,0,0,0.010859370231628418
1820,0,0,0.0013380050659179688
1821,0,0,0.015560150146484375
1822,0,0,0.01891767978668213
1823,0,0,0.008852124214172363
1824,1,0,0.16047149896621704
1825,0,1,0.5651275515556335
1826,0,0,0.03481566905975342
1827,0,0,0.007289290428161621
1828,0,0,0.4364917278289795
1829,0,0,0.013250291347503662
1830,0,0,0.02756863832473755
1831,0,0,0.32098138332366943
1832,0,0,0.02953815460205078
1833,0,1,0.9304855465888977
1834,0,1,0.9152085185050964
1835,0,0,0.09682518243789673
1836,0,1,0.6564088463783264
1837,0,1,0.6500648260116577
1838,0,0,0.3029746413230896
1839,1,1,0.9684450626373291
1840,0,0,0.06705933809280396
1841,0,1,0.7579135894775391
1842,0,0,0.49407440423965454
1843,0,0,0.19556975364685059
1844,0,0,0.02210444211959839
1845,0,0,0.03227454423904419
1846,1,1,0.9276393055915833
1847,1,1,0.6529920697212219
1848,1,1,0.9624859690666199
1849,0,0,0.44695985317230225
1850,0,0,0.07830542325973511
1851,0,0,0.07967060804367065
1852,0,0,0.004030704498291016
1853,1,0,0.043041765689849854
1854,0,0,0.17134374380111694
1855,0,1,0.6522115468978882
1856,0,0,0.0715111494064331
1857,0,0,0.03450572490692139
1858,0,0,0.36528998613357544
1859,0,0,0.2189927101135254
1860,0,1,0.7281305193901062
1861,0,1,0.858068585395813
1862,0,0,0.006160557270050049
1863,0,0,0.19701188802719116
1864,0,1,0.5728775262832642
1865,0,1,0.7750826478004456
1866,1,1,0.9868485927581787
1867,0,0,0.09791243076324463
1868,0,0,0.029617786407470703
1869,1,1,0.9947779178619385
1870,0,0,0.415791392326355
1871,1,1,0.9545636773109436
1872,0,0,0.20499718189239502
1873,0,1,0.8385050892829895
1874,0,0,0.07420152425765991
1875,0,0,0.025758981704711914
1876,1,1,0.915267288684845
1877,0,1,0.9063405990600586
1878,0,0,0.06206244230270386
1879,0,0,0.15374207496643066
1880,0,1,0.9199457168579102
1881,0,0,0.04265570640563965
1882,0,1,0.6929479241371155
1883,0,0,0.07751154899597168
1884,0,0,0.02535879611968994
1885,0,0,0.2820308208465576
1886,0,1,0.9176486730575562
1887,0,0,0.012904763221740723
1888,0,0,0.1156151294708252
1889,0,0,0.02148813009262085
1890,0,0,0.006060004234313965
1891,0,0,0.3563527464866638
1892,0,1,0.9273396730422974
1893,0,0,0.11541938781738281
1894,0,0,0.4655678868293762
1895,0,0,0.007427573204040527
1896,0,0,0.016003906726837158
1897,0,0,0.050835371017456055
1898,0,1,0.8199167251586914
1899,0,1,0.7475583553314209
1900,0,1,0.5557075142860413
1901,0,0,0.05446702241897583
1902,0,0,0.015321850776672363
1903,1,1,0.9753178954124451
1904,0,0,0.009493112564086914
1905,0,0,0.015352964401245117
1906,0,0,0.0842164158821106
1907,0,1,0.9731489419937134
1908,0,0,0.007153570652008057
1909,0,0,0.057495057582855225
1910,1,1,0.9849868416786194
1911,0,0,0.12274032831192017
1912,0,1,0.5376836657524109
1913,0,0,0.010275125503540039
1914,0,1,0.9668232202529907
1915,0,0,0.42484986782073975
1916,0,0,0.008316516876220703
1917,0,0,0.05482614040374756
1918,0,0,0.02273845672607422
1919,0,0,0.018519818782806396
1920,1,1,0.7994340658187866
1921,0,1,0.6510105133056641
1922,0,0,0.4291672110557556
1923,0,0,0.010680437088012695
1924,0,0,0.11628919839859009
1925,0,0,0.3565155267715454
1926,0,0,0.03398817777633667
1927,0,0,0.23972076177597046
1928,0,0,0.01871776580810547
1929,0,0,0.009406626224517822
1930,0,0,0.10156100988388062
1931,0,0,0.0025437474250793457
1932,0,1,0.80380779504776
1933,0,0,0.01854705810546875
1934,0,0,0.05711352825164795
1935,0,0,0.3638805150985718
1936,0,1,0.7090282440185547
1937,0,0,0.13480502367019653
1938,0,0,0.017489731311798096
1939,1,1,0.9774188995361328
1940,0,0,0.1450924277305603
1941,0,1,0.8445711731910706
1942,0,0,0.01885354518890381
1943,0,0,0.012103080749511719
1944,0,0,0.025023162364959717
1945,0,0,0.06272727251052856
1946,0,1,0.5360594391822815
1947,0,1,0.9290251135826111
1948,0,0,0.009436249732971191
1949,1,1,0.9190282821655273
1950,0,0,0.25981658697128296
1951,0,0,0.05180448293685913
1952,0,0,0.3708307147026062
1953,0,0,0.037449777126312256
1954,0,0,0.0031824111938476562
1955,0,1,0.7117794752120972
1956,0,0,0.019827067852020264
1957,0,0,0.21772563457489014
1958,0,0,0.010573387145996094
1959,0,0,0.20687896013259888
1960,0,0,0.19529998302459717
1961,0,0,0.49741023778915405
1962,0,0,0.038324058055877686
1963,0,0,0.14846640825271606
1964,0,0,0.006465315818786621
1965,1,1,0.9856609106063843
1966,0,0,0.040234923362731934
1967,1,1,0.9047335386276245
1968,0,0,0.0016384720802307129
1969,0,0,0.102256178855896
1970,0,1,0.9175012111663818
1971,0,1,0.7505224943161011
1972,0,1,0.8014916777610779
1973,0,0,0.029310762882232666
1974,0,1,0.9222263693809509
1975,0,1,0.9464881420135498
1976,0,0,0.08816087245941162
1977,0,1,0.7839463949203491
1978,1,1,0.8406144976615906
1979,0,0,0.11348879337310791
1980,0,0,0.4402908682823181
1981,0,0,0.05832737684249878
1982,1,1,0.9913132786750793
1983,0,0,0.0017150044441223145
1984,0,0,0.0017157196998596191
1985,1,1,0.9660321474075317
1986,0,0,0.25542688369750977
1987,0,1,0.6626771092414856
1988,1,1,0.8730941414833069
1989,0,0,0.007464885711669922
1990,0,0,0.02347266674041748
1991,0,0,0.11862790584564209
1992,1,1,0.8614067435264587
1993,0,0,0.02210444211959839
1994,0,0,0.35709959268569946
1995,1,1,0.8622570037841797
1996,0,0,0.33395570516586304
1997,0,1,0.5152692794799805
1998,1,1,0.8454626202583313
1999,0,0,0.09250694513320923
2000,0,1,0.9888078570365906
2001,0,1,0.8983502984046936
2002,0,0,0.033815085887908936
2003,0,0,0.035463809967041016
2004,0,1,0.9455419778823853
2005,0,1,0.9238394498825073
2006,0,0,0.002281665802001953
2007,0,0,0.002221047878265381
2008,0,1,0.5603092312812805
2009,1,1,0.8351574540138245
2010,0,1,0.993186354637146
2011,0,0,0.02518939971923828
2012,0,0,0.0019335150718688965
2013,1,1,0.9883605241775513
2014,0,0,0.05877864360809326
2015,0,0,0.014961540699005127
2016,0,0,0.06148076057434082
2017,1,0,0.3459206223487854
2018,0,1,0.7743391394615173
2019,0,1,0.9603109359741211
2020,1,1,0.9935247898101807
2021,0,0,0.004726827144622803
2022,1,1,0.9674057960510254
2023,0,0,0.025866329669952393
2024,0,0,0.08905273675918579
2025,0,0,0.27896928787231445
2026,1,0,0.14604485034942627
2027,0,1,0.9548945426940918
2028,0,0,0.012811601161956787
2029,0,0,0.20910203456878662
2030,0,0,0.06047523021697998
2031,0,1,0.691950798034668
2032,0,0,0.11194181442260742
2033,1,1,0.9541376233100891
2034,0,0,0.4202325940132141
2035,0,0,0.023543059825897217
2036,0,0,0.11556452512741089
2037,0,1,0.8362082839012146
2038,0,1,0.8265143036842346
2039,0,0,0.015120446681976318
2040,1,1,0.9849360585212708
2041,0,1,0.9408537745475769
2042,0,0,0.38515180349349976
2043,0,1,0.9261788129806519
2044,0,0,0.005279183387756348
2045,0,0,0.05288863182067871
2046,0,1,0.6332831382751465
2047,0,0,0.0018469691276550293
2048,0,0,0.3634752035140991
2049,0,0,0.05523478984832764
2050,0,0,0.08026778697967529
2051,0,0,0.07715141773223877
2052,0,0,0.263289213180542
2053,0,0,0.04022502899169922
2054,0,0,0.015334546566009521
2055,0,0,0.018188416957855225
2056,1,1,0.9663373231887817
2057,0,0,0.027548015117645264
2058,0,0,0.00741344690322876
2059,1,1,0.9251925349235535
2060,0,0,0.20600056648254395
2061,1,1,0.6289393305778503
2062,0,0,0.04895907640457153
2063,0,0,0.007734239101409912
2064,0,0,0.024845480918884277
2065,0,0,0.4599584937095642
2066,0,0,0.1364668607711792
2067,0,0,0.0671812891960144
2068,0,0,0.1278584599494934
2069,0,0,0.11908310651779175
2070,1,1,0.6070548295974731
2071,0,0,0.012042701244354248
2072,0,0,0.05095177888870239
2073,0,0,0.009495675563812256
2074,0,0,0.4207885265350342
2075,0,0,0.01051110029220581
2076,0,0,0.013844311237335205
2077,1,1,0.964167594909668
2078,0,0,0.4036032557487488
2079,1,1,0.7974072694778442
2080,0,1,0.7486045956611633
2081,0,0,0.12523043155670166
2082,0,0,0.36074328422546387
2083,0,0,0.06988012790679932
2084,0,0,0.019575536251068115
2085,0,0,0.2369716763496399
2086,0,0,0.3804144859313965
2087,0,1,0.7382163405418396
2088,0,0,0.2229987382888794
2089,0,0,0.430556058883667
2090,0,1,0.9697343111038208
2091,0,1,0.7746113538742065
2092,0,0,0.006563782691955566
2093,0,0,0.030724406242370605
2094,0,1,0.9459638595581055
2095,0,0,0.006323039531707764
2096,0,0,0.17100679874420166
2097,1,0,0.4154161810874939
2098,0,0,0.3732984662055969
2099,0,1,0.8091074228286743
2100,0,0,0.40887588262557983
2101,0,1,0.8476142883300781
2102,0,0,0.07345110177993774
2103,0,0,0.09617596864700317
2104,0,1,0.9476741552352905
2105,0,0,0.01929342746734619
2106,0,0,0.40004920959472656
2107,0,0,0.16128569841384888
2108,1,1,0.9982624650001526
2109,0,1,0.9527522325515747
2110,0,0,0.029925882816314697
2111,0,0,0.10030913352966309
2112,1,1,0.9907692074775696
2113,0,0,0.2666749358177185
2114,1,0,0.01634347438812256
2115,0,0,0.2247689962387085
2116,0,0,0.4112611413002014
2117,0,0,0.0009119510650634766
2118,0,0,0.1640072464942932
2119,0,0,0.006092965602874756
2120,0,0,0.46303093433380127
2121,0,0,0.05244189500808716
2122,0,0,0.10035574436187744
2123,0,0,0.19056427478790283
2124,0,1,0.9192609190940857
2125,0,0,0.0032312870025634766
2126,0,1,0.5712352991104126
2127,0,0,0.19998514652252197
2128,0,0,0.18463534116744995
2129,0,0,0.011363565921783447
2130,1,1,0.6086903810501099
2131,0,0,0.002901315689086914
2132,0,0,0.005860567092895508
2133,0,0,0.023289620876312256
2134,1,1,0.9960840940475464
2135,1,1,0.9702028632164001
2136,0,0,0.015859484672546387
2137,0,0,0.07312744855880737
2138,0,0,0.06610792875289917
2139,0,0,0.012368977069854736
2140,0,0,0.006139874458312988
2141,0,0,0.0075740814208984375
2142,0,0,0.09250420331954956
2143,0,0,0.010187685489654541
2144,0,0,0.04313814640045166
2145,0,1,0.5918612480163574
2146,0,1,0.9548279047012329
2147,0,0,0.016440272331237793
2148,0,0,0.0987170934677124
2149,0,0,0.011662423610687256
2150,0,1,0.9444462060928345
2151,0,0,0.04021567106246948
2152,0,1,0.7279444336891174
2153,0,0,0.022974491119384766
2154,0,0,0.19058114290237427
2155,0,0,0.2735164165496826
2156,0,1,0.928200364112854
2157,0,0,0.009324967861175537
2158,0,0,0.1178215742111206
2159,1,1,0.990889847278595
2160,0,0,0.005343914031982422
2161,0,0,0.15877366065979004
2162,0,1,0.9920784831047058
2163,0,0,0.004832029342651367
2164,0,0,0.007826447486877441
2165,1,0,0.07048511505126953
2166,0,1,0.7447699904441833
2167,0,0,0.007965028285980225
2168,0,1,0.7492583394050598
2169,0,0,0.38861560821533203
2170,0,0,0.0421830415725708
2171,0,0,0.015106618404388428
2172,1,1,0.9931729435920715
2173,0,0,0.0011144280433654785
2174,0,0,0.029938936233520508
2175,0,0,0.009566307067871094
2176,0,0,0.05338174104690552
2177,0,1,0.9262589812278748
2178,0,1,0.6964094042778015
2179,0,0,0.15074336528778076
2180,0,0,0.026151418685913086
2181,1,1,0.9776596426963806
2182,0,0,0.0192033052444458
2183,0,1,0.8478235006332397
2184,0,0,0.05599743127822876
2185,1,1,0.9971532821655273
2186,0,0,0.05145406723022461
2187,0,1,0.8678842186927795
2188,0,0,0.00243532657623291
2189,0,0,0.05041545629501343
2190,0,0,0.007436573505401611
2191,0,0,0.04348433017730713
2192,0,0,0.3789811134338379
2193,0,0,0.13143634796142578
2194,0,1,0.5512338876724243
2195,0,0,0.004244029521942139
2196,0,0,0.02536541223526001
2197,0,0,0.05000263452529907
2198,0,0,0.010487973690032959
2199,1,1,0.9937524199485779
2200,0,0,0.03052222728729248
2201,0,0,0.09710520505905151
2202,0,1,0.5805338025093079
2203,0,1,0.6460269093513489
2204,0,0,0.047408342361450195
2205,0,0,0.10799592733383179
2206,0,0,0.13828319311141968
2207,0,0,0.07812309265136719
2208,0,0,0.002075672149658203
2209,0,0,0.2783048152923584
2210,0,0,0.01458054780960083
2211,0,0,0.02924710512161255
2212,0,0,0.1515215039253235
2213,1,1,0.995032548904419
2214,0,0,0.4243546724319458
2215,1,1,0.9136314988136292
2216,0,0,0.26666581630706787
2217,1,1,0.8371126651763916
2218,0,0,0.3943968415260315
2219,0,0,0.3261176347732544
2220,1,1,0.9719778299331665
2221,1,1,0.6974261403083801
2222,0,0,0.28635483980178833
2223,0,0,0.21119701862335205
2224,0,0,0.04369783401489258
2225,0,0,0.05993837118148804
2226,0,0,0.012153565883636475
2227,0,0,0.004234194755554199
2228,0,0,0.12617093324661255
2229,0,0,0.09109991788864136
2230,1,1,0.8653045892715454
2231,0,0,0.11047929525375366
2232,0,0,0.023742258548736572
2233,0,1,0.9308927655220032
2234,0,1,0.8196970224380493
2235,0,0,0.07098037004470825
2236,0,0,0.45330744981765747
2237,0,1,0.525830090045929
2238,0,1,0.9862370491027832
2239,0,0,0.06614971160888672
2240,0,1,0.5320945978164673
2241,0,0,0.026619017124176025
2242,0,0,0.04792296886444092
2243,1,1,0.8969557285308838
2244,0,0,0.14072579145431519
2245,0,0,0.03309917449951172
2246,0,1,0.6250835061073303
2247,0,0,0.0082932710647583
2248,1,1,0.6436055302619934
2249,0,0,0.022544264793395996
2250,0,1,0.9045954942703247
2251,0,0,0.05010652542114258
2252,0,0,0.003365933895111084
2253,0,0,0.0009846687316894531
