,labels,predictions,probabilities_for_positive_label
1814,1,1,0.9303159713745117
1815,0,0,0.0016725659370422363
1816,1,1,0.9587135910987854
1817,1,1,0.9845851063728333
1818,0,0,0.09929883480072021
1819,1,1,0.890759289264679
1820,0,0,0.00960475206375122
1821,1,1,0.6698859333992004
1822,0,0,0.003307938575744629
1823,1,1,0.9977245926856995
1824,1,1,0.9993312358856201
1825,0,0,0.058855414390563965
1826,0,0,0.38419806957244873
1827,1,0,0.21107572317123413
1828,0,0,0.4085436463356018
1829,0,0,0.01124948263168335
1830,1,1,0.998145580291748
1831,1,1,0.6853205561637878
1832,0,0,0.4847777485847473
1833,1,1,0.9882268309593201
1834,1,1,0.744935154914856
1835,0,1,0.6083166599273682
1836,0,0,0.016093015670776367
1837,1,1,0.8664565682411194
1838,0,0,0.13104718923568726
1839,1,1,0.8744350075721741
1840,0,0,0.02431541681289673
1841,1,1,0.9451388120651245
1842,1,0,0.20877647399902344
1843,0,0,0.10220706462860107
1844,0,0,0.10927104949951172
1845,0,0,0.018924355506896973
1846,1,0,0.232793390750885
1847,1,1,0.9137117862701416
1848,1,1,0.8388266563415527
1849,0,0,0.28093570470809937
1850,0,0,0.049438655376434326
1851,0,1,0.9730124473571777
1852,0,0,0.10990297794342041
1853,1,1,0.996595561504364
1854,0,1,0.9954313039779663
1855,0,0,0.2703017592430115
1856,0,1,0.648022472858429
1857,0,0,0.18792778253555298
1858,1,1,0.9953532218933105
1859,0,0,0.3472544550895691
1860,0,0,0.0039247870445251465
1861,0,0,0.02156984806060791
1862,0,0,0.008671462535858154
1863,1,1,0.75496906042099
1864,0,1,0.6918727159500122
1865,0,0,0.05952984094619751
1866,1,1,0.9344100952148438
1867,0,1,0.9421645402908325
1868,1,1,0.9989847540855408
1869,1,1,0.9952203631401062
1870,0,0,0.018692493438720703
1871,1,1,0.8173402547836304
1872,0,0,0.046010613441467285
1873,0,1,0.8352086544036865
1874,0,0,0.0347939133644104
1875,0,0,0.007744908332824707
1876,1,1,0.9988704323768616
1877,0,0,0.1693325638771057
1878,0,1,0.9742026925086975
1879,1,1,0.9960317015647888
1880,0,0,0.12648820877075195
1881,1,1,0.9706430435180664
1882,1,1,0.9379404187202454
1883,0,0,0.06583589315414429
1884,0,0,0.2811453342437744
1885,1,1,0.9404262900352478
1886,1,1,0.9984443783760071
1887,0,1,0.7620044350624084
1888,1,1,0.8138645887374878
1889,1,1,0.9235029816627502
1890,0,0,0.05610162019729614
1891,1,1,0.9973248243331909
1892,0,0,0.0020551085472106934
1893,1,1,0.9773597121238708
1894,0,0,0.1662653088569641
1895,1,1,0.9796525239944458
1896,0,0,0.004891335964202881
1897,1,1,0.981685221195221
1898,0,0,0.4336102604866028
1899,0,1,0.9973358511924744
1900,0,1,0.7418884634971619
1901,0,0,0.013918519020080566
1902,0,1,0.5557754039764404
1903,1,1,0.5547329783439636
1904,0,0,0.0686299204826355
1905,0,1,0.8919206261634827
1906,0,1,0.6342123746871948
1907,0,0,0.0030204057693481445
1908,1,1,0.9971454739570618
1909,0,0,0.05003619194030762
1910,1,0,0.16879862546920776
1911,0,0,0.01255732774734497
1912,0,0,0.0029491186141967773
1913,0,0,0.4291906952857971
1914,0,1,0.5684848427772522
1915,1,1,0.9706948399543762
1916,1,1,0.9778870940208435
1917,0,0,0.01061159372329712
1918,0,0,0.3877294063568115
1919,1,1,0.988410234451294
1920,1,1,0.9955216646194458
1921,0,0,0.002113640308380127
1922,1,1,0.986234188079834
1923,0,0,0.009640991687774658
1924,1,0,0.30326396226882935
1925,1,1,0.9989297986030579
1926,1,1,0.8748775720596313
1927,0,1,0.8327811360359192
1928,1,1,0.9895239472389221
1929,0,0,0.1462586522102356
1930,0,0,0.003168046474456787
1931,1,1,0.9597204923629761
1932,0,1,0.8969634771347046
1933,1,1,0.9951737523078918
1934,0,0,0.004699826240539551
1935,1,1,0.9909737706184387
1936,0,1,0.9272169470787048
1937,1,0,0.13100451231002808
1938,0,0,0.003459036350250244
1939,1,1,0.9834960103034973
1940,1,1,0.6550353765487671
1941,0,1,0.6107670664787292
1942,0,0,0.00924074649810791
1943,1,0,0.17910563945770264
1944,1,1,0.9898664951324463
1945,0,0,0.28401780128479004
1946,0,0,0.005362570285797119
1947,1,1,0.633725106716156
1948,1,1,0.998374342918396
1949,1,1,0.9878960847854614
1950,0,0,0.042865753173828125
1951,0,0,0.3893623352050781
1952,0,1,0.9796843528747559
1953,0,0,0.18026870489120483
1954,1,1,0.8928849101066589
1955,0,0,0.023539960384368896
1956,0,1,0.9927152991294861
1957,0,0,0.018506646156311035
1958,0,0,0.059468209743499756
1959,0,0,0.0263635516166687
1960,0,0,0.006554067134857178
1961,0,1,0.8015424013137817
1962,1,1,0.8768845200538635
1963,0,1,0.8148617148399353
1964,0,0,0.07091027498245239
1965,1,0,0.3769664168357849
1966,1,1,0.8767536282539368
1967,1,0,0.36577391624450684
1968,0,0,0.0069675445556640625
1969,1,1,0.9967359900474548
1970,0,0,0.019763410091400146
1971,0,0,0.20569026470184326
1972,0,1,0.8285968899726868
1973,1,1,0.9952037334442139
1974,1,1,0.9988704323768616
1975,0,1,0.878574013710022
1976,1,1,0.7200281023979187
1977,0,0,0.0029960274696350098
1978,1,1,0.8722054958343506
1979,0,1,0.8933867812156677
1980,1,1,0.9899744391441345
1981,0,0,0.06787103414535522
1982,1,0,0.011791348457336426
1983,1,1,0.8996928334236145
1984,0,0,0.20349830389022827
1985,1,1,0.901727020740509
1986,1,1,0.9127365946769714
1987,0,1,0.9168463945388794
1988,1,1,0.9950287938117981
1989,0,1,0.9909295439720154
1990,1,1,0.9352619051933289
1991,0,0,0.01173311471939087
1992,1,0,0.0759577751159668
1993,0,1,0.9766625165939331
1994,0,1,0.9438828825950623
1995,1,1,0.9988659620285034
1996,1,1,0.9988023042678833
1997,0,0,0.04728388786315918
1998,1,1,0.9978335499763489
1999,1,1,0.9580173492431641
2000,0,1,0.9415407180786133
2001,0,0,0.008590161800384521
2002,1,1,0.9990611672401428
2003,0,1,0.8442205786705017
2004,0,0,0.09588533639907837
2005,1,1,0.9652354121208191
2006,0,0,0.04821181297302246
2007,1,1,0.9606047868728638
2008,0,0,0.010594785213470459
2009,1,1,0.9748712182044983
2010,0,0,0.012853741645812988
2011,0,0,0.01493924856185913
2012,0,0,0.02174144983291626
2013,1,1,0.9432596564292908
2014,1,1,0.9988033771514893
2015,1,1,0.9894863367080688
2016,1,1,0.9826075434684753
2017,1,1,0.6791253089904785
2018,1,1,0.9343585968017578
2019,1,1,0.9309114813804626
2020,1,1,0.9465538263320923
2021,1,1,0.7326107025146484
2022,1,0,0.029489874839782715
2023,0,1,0.5029188990592957
2024,1,1,0.9754689931869507
2025,0,0,0.045526742935180664
2026,1,1,0.989153265953064
2027,1,1,0.9942751526832581
2028,0,0,0.16688096523284912
2029,1,1,0.9841177463531494
2030,1,1,0.7368306517601013
2031,0,1,0.8484876751899719
2032,1,1,0.995668888092041
2033,1,1,0.9474086165428162
2034,0,0,0.009121954441070557
2035,1,0,0.24367684125900269
2036,0,0,0.006428718566894531
2037,1,1,0.9899052977561951
2038,0,1,0.9849895238876343
2039,0,0,0.4434717893600464
2040,1,1,0.6381933093070984
2041,0,0,0.4369157552719116
2042,1,0,0.4992789030075073
2043,1,1,0.8434920907020569
2044,0,0,0.053391456604003906
2045,1,1,0.9502792358398438
2046,0,0,0.340462327003479
2047,1,1,0.9762797951698303
2048,1,1,0.9201856255531311
2049,1,1,0.9984890222549438
2050,0,0,0.08130770921707153
2051,0,1,0.9655271768569946
2052,1,1,0.9169484972953796
2053,0,0,0.004768431186676025
2054,1,1,0.9497865438461304
2055,1,1,0.8347263336181641
2056,1,1,0.9983893632888794
2057,0,0,0.20349115133285522
2058,1,1,0.9938313961029053
2059,1,1,0.9972067475318909
2060,0,0,0.06571817398071289
2061,1,1,0.9889180064201355
2062,0,0,0.0027371644973754883
2063,1,1,0.9311219453811646
2064,0,0,0.01684015989303589
2065,1,1,0.9805527329444885
2066,1,1,0.9931650757789612
2067,1,1,0.988141655921936
2068,1,1,0.9909737706184387
2069,0,0,0.046309828758239746
2070,1,1,0.9883204698562622
2071,1,1,0.982912540435791
2072,0,1,0.9649247527122498
2073,1,1,0.9633814096450806
2074,1,1,0.928335428237915
2075,0,0,0.02501499652862549
2076,1,1,0.9977216124534607
2077,1,1,0.948384165763855
2078,1,1,0.9955997467041016
2079,1,1,0.963222324848175
2080,0,1,0.847440779209137
2081,1,1,0.9988378882408142
2082,0,0,0.18563348054885864
2083,1,1,0.963735818862915
2084,0,1,0.902016282081604
2085,1,1,0.9623923301696777
2086,0,0,0.09165310859680176
2087,0,0,0.034704744815826416
2088,0,0,0.40002351999282837
2089,0,0,0.009720981121063232
2090,0,1,0.9522078037261963
2091,0,1,0.9969019889831543
2092,0,1,0.8319745659828186
2093,1,1,0.8530318140983582
2094,1,1,0.9981881976127625
2095,1,1,0.9968931674957275
2096,1,1,0.9696804881095886
2097,1,1,0.9992895126342773
2098,1,1,0.9540929794311523
2099,1,1,0.9971953630447388
2100,1,0,0.033120810985565186
2101,0,0,0.007472872734069824
2102,1,1,0.9705529808998108
2103,0,0,0.033764779567718506
2104,0,0,0.26558709144592285
2105,0,1,0.6601300835609436
2106,1,1,0.9850841164588928
2107,1,1,0.9725987911224365
2108,1,1,0.987031877040863
2109,1,1,0.855009913444519
2110,1,1,0.9970924854278564
2111,1,1,0.9899641871452332
2112,1,1,0.7277395129203796
2113,1,0,0.22189176082611084
2114,1,1,0.8860608339309692
2115,0,0,0.0585179328918457
2116,0,0,0.1715511679649353
2117,1,1,0.9075936079025269
2118,0,1,0.7929947972297668
2119,0,0,0.08869302272796631
2120,1,1,0.9215151071548462
2121,1,1,0.8437855839729309
2122,0,1,0.6145853400230408
2123,1,1,0.9969454407691956
2124,1,1,0.7997412085533142
2125,0,1,0.9225704073905945
2126,1,1,0.9861511588096619
2127,1,1,0.9638873934745789
2128,1,1,0.9507845044136047
2129,1,1,0.8560951948165894
2130,1,1,0.5615785121917725
2131,1,1,0.8878647089004517
2132,1,1,0.9975996613502502
2133,1,1,0.9931938648223877
2134,1,1,0.9675407409667969
2135,1,1,0.9974715709686279
2136,1,1,0.9948082566261292
2137,0,0,0.0857539176940918
2138,0,0,0.38482481241226196
2139,1,1,0.9942394495010376
2140,1,1,0.9985129237174988
2141,1,1,0.9992166757583618
2142,1,0,0.15878355503082275
2143,0,1,0.7159475684165955
2144,0,0,0.04298979043960571
2145,1,1,0.8886433243751526
2146,1,0,0.006102263927459717
2147,1,1,0.7944137454032898
2148,0,0,0.4529615640640259
2149,0,0,0.4707649350166321
2150,0,0,0.13362890481948853
2151,0,0,0.08740955591201782
2152,1,1,0.9001721739768982
2153,1,1,0.9945857524871826
2154,0,0,0.18993663787841797
2155,0,1,0.6305035948753357
2156,0,0,0.018327414989471436
2157,0,0,0.01831340789794922
2158,0,0,0.017390727996826172
2159,1,1,0.9935332536697388
2160,0,0,0.044595301151275635
2161,1,1,0.6811129450798035
2162,0,1,0.7853399515151978
2163,1,1,0.9991940855979919
2164,1,1,0.9906792044639587
2165,1,1,0.9935808181762695
2166,0,0,0.03182196617126465
2167,1,1,0.952024519443512
2168,0,1,0.7681449055671692
2169,0,0,0.01572263240814209
2170,1,1,0.9985538125038147
2171,0,0,0.21057868003845215
2172,1,1,0.9752449989318848
2173,1,1,0.9987393021583557
2174,0,0,0.02098304033279419
2175,0,0,0.05830603837966919
2176,1,1,0.9773069024085999
2177,0,0,0.006786465644836426
2178,1,1,0.946792721748352
2179,1,1,0.8614016771316528
2180,1,1,0.6956237554550171
2181,1,1,0.9666644930839539
2182,1,1,0.9984079003334045
2183,1,1,0.9450802803039551
2184,0,0,0.14387351274490356
2185,1,1,0.9962026476860046
2186,1,1,0.9675278663635254
2187,0,0,0.001643836498260498
2188,0,0,0.27668261528015137
2189,0,0,0.013689994812011719
2190,0,0,0.006493091583251953
2191,0,1,0.5104135274887085
2192,0,0,0.0051195621490478516
2193,0,1,0.9924800395965576
2194,0,0,0.17294859886169434
2195,1,1,0.933235228061676
2196,0,0,0.0026126503944396973
2197,0,0,0.00626981258392334
2198,0,1,0.992042601108551
2199,1,1,0.9977731108665466
2200,0,0,0.35519641637802124
2201,0,0,0.2432771921157837
2202,1,0,0.2543121576309204
2203,0,0,0.010843992233276367
2204,1,1,0.9688290357589722
2205,1,1,0.9873286485671997
2206,0,0,0.31856077909469604
2207,1,1,0.6919308304786682
2208,1,0,0.1258062720298767
2209,0,0,0.3351099491119385
2210,0,0,0.0017592906951904297
2211,1,1,0.9972979426383972
2212,1,1,0.8416987657546997
2213,1,0,0.25900429487228394
2214,1,1,0.984820544719696
2215,1,1,0.9884090423583984
2216,0,0,0.061714112758636475
2217,1,1,0.9965319633483887
2218,0,1,0.9260024428367615
2219,1,1,0.900676965713501
2220,1,0,0.25229328870773315
2221,1,0,0.3106209635734558
2222,0,0,0.3251223564147949
2223,1,1,0.9983367919921875
2224,1,1,0.9986756443977356
2225,1,1,0.953793466091156
2226,0,1,0.9925903081893921
2227,0,0,0.18488425016403198
2228,1,1,0.9844962358474731
2229,0,1,0.9849580526351929
2230,1,1,0.9940787553787231
2231,0,0,0.009284257888793945
2232,0,0,0.04542505741119385
2233,0,1,0.9070071578025818
2234,0,1,0.5070834159851074
2235,0,1,0.7960510849952698
2236,1,0,0.36089301109313965
2237,0,0,0.006892204284667969
2238,1,1,0.9958129525184631
2239,1,1,0.997734546661377
2240,0,1,0.9636102914810181
2241,1,1,0.9875941872596741
2242,0,0,0.4936984181404114
2243,1,0,0.4744601249694824
2244,1,1,0.9983723759651184
2245,0,0,0.49123263359069824
2246,1,1,0.7592649459838867
2247,0,0,0.009280502796173096
2248,1,1,0.9950525164604187
2249,1,1,0.9061628580093384
2250,0,0,0.02077937126159668
2251,1,0,0.04632568359375
2252,1,1,0.9581940174102783
2253,0,0,0.18256163597106934
