,labels,predictions,probabilities_for_positive_label
1812,0,0,0.004993557929992676
1813,0,0,0.0024223923683166504
1814,1,1,0.9766831994056702
1815,0,0,0.0029973387718200684
1816,1,1,0.951468288898468
1817,1,1,0.9313563108444214
1818,0,0,0.12431514263153076
1819,1,1,0.8205894827842712
1820,0,0,0.020528435707092285
1821,1,0,0.1900736689567566
1822,0,0,0.01594597101211548
1823,1,1,0.9746956825256348
1824,1,1,0.992720901966095
1825,0,0,0.05311012268066406
1826,0,0,0.24417805671691895
1827,1,0,0.2018079161643982
1828,0,0,0.1717025637626648
1829,0,0,0.0053067803382873535
1830,1,1,0.9971906542778015
1831,1,0,0.3818644881248474
1832,0,0,0.3111751675605774
1833,1,1,0.9472869634628296
1834,1,1,0.7727071642875671
1835,0,0,0.47081440687179565
1836,0,0,0.009532749652862549
1837,1,0,0.24102693796157837
1838,0,0,0.03201192617416382
1839,1,1,0.9012914299964905
1840,0,0,0.009358584880828857
1841,1,1,0.9099319577217102
1842,1,1,0.7558011412620544
1843,0,0,0.12253034114837646
1844,0,0,0.21100842952728271
1845,0,0,0.01978963613510132
1846,1,1,0.7686929702758789
1847,1,1,0.8775956630706787
1848,1,1,0.8733907341957092
1849,0,0,0.44643664360046387
1850,0,0,0.28958868980407715
1851,0,1,0.9736238718032837
1852,0,0,0.17588317394256592
1853,1,1,0.9921140670776367
1854,0,1,0.9931695461273193
1855,0,0,0.15290182828903198
1856,0,1,0.5917631983757019
1857,0,0,0.059570908546447754
1858,1,1,0.9466986656188965
1859,0,0,0.40364158153533936
1860,0,0,0.001729130744934082
1861,0,0,0.08028525114059448
1862,0,0,0.004206299781799316
1863,1,0,0.1892414689064026
1864,0,0,0.39802271127700806
1865,0,0,0.047427475452423096
1866,1,1,0.9563243985176086
1867,0,1,0.951552152633667
1868,1,1,0.9975071549415588
1869,1,1,0.9774817824363708
1870,0,0,0.006923317909240723
1871,1,1,0.7909353971481323
1872,0,0,0.041395604610443115
1873,0,1,0.8051207661628723
1874,0,0,0.01114046573638916
1875,0,0,0.00534367561340332
1876,1,1,0.9973286390304565
1877,0,0,0.08866697549819946
1878,0,1,0.7323964238166809
1879,1,1,0.9869721531867981
1880,0,0,0.11093050241470337
1881,1,1,0.9537665843963623
1882,1,1,0.7481873631477356
1883,0,0,0.03215599060058594
1884,0,0,0.14868497848510742
1885,1,1,0.905693531036377
1886,1,1,0.9859872460365295
1887,0,1,0.5311633348464966
1888,1,1,0.8150388598442078
1889,1,1,0.9552947878837585
1890,0,0,0.035670578479766846
1891,1,1,0.9963896870613098
1892,0,0,0.0022901296615600586
1893,1,1,0.964611291885376
1894,0,0,0.38363099098205566
1895,1,1,0.8871621489524841
1896,0,0,0.0018258094787597656
1897,1,1,0.9732546210289001
1898,0,0,0.06358736753463745
1899,0,1,0.9972214698791504
1900,0,0,0.43959224224090576
1901,0,0,0.03320807218551636
1902,0,1,0.5582609176635742
1903,1,1,0.8299981355667114
1904,0,0,0.050698697566986084
1905,0,0,0.43378323316574097
1906,0,0,0.15581542253494263
1907,0,0,0.0017875432968139648
1908,1,1,0.9975681900978088
1909,0,0,0.008660972118377686
1910,1,0,0.23660743236541748
1911,0,0,0.1022413969039917
1912,0,0,0.003406703472137451
1913,0,0,0.16857188940048218
1914,0,0,0.09006017446517944
1915,1,1,0.9694285988807678
1916,1,1,0.6364322900772095
1917,0,0,0.008588194847106934
1918,0,0,0.11342573165893555
1919,1,1,0.9968331456184387
1920,1,1,0.9771479368209839
1921,0,0,0.0013741254806518555
1922,1,1,0.990675151348114
1923,0,0,0.006142079830169678
1924,1,0,0.21876776218414307
1925,1,1,0.9928587675094604
1926,1,1,0.7913315892219543
1927,0,0,0.35458630323410034
1928,1,1,0.9945437908172607
1929,0,0,0.03128039836883545
1930,0,0,0.0010819435119628906
1931,1,1,0.7723219990730286
1932,0,1,0.9691243767738342
1933,1,1,0.9928379654884338
1934,0,0,0.00462031364440918
1935,1,1,0.9704769849777222
1936,0,1,0.9393389821052551
1937,1,0,0.11248248815536499
1938,0,0,0.0016846656799316406
1939,1,1,0.9837948083877563
1940,1,0,0.29623478651046753
1941,0,0,0.21173995733261108
1942,0,0,0.019891440868377686
1943,1,0,0.1937849521636963
1944,1,1,0.9848317503929138
1945,0,0,0.363585889339447
1946,0,0,0.006441652774810791
1947,1,1,0.5980381965637207
1948,1,1,0.9972719550132751
1949,1,1,0.9842942357063293
1950,0,0,0.14541971683502197
1951,0,1,0.6219785809516907
1952,0,1,0.9790727496147156
1953,0,0,0.328218936920166
1954,1,0,0.24294346570968628
1955,0,0,0.022521376609802246
1956,0,1,0.9779606461524963
1957,0,0,0.006382942199707031
1958,0,0,0.1824948787689209
1959,0,0,0.054345786571502686
1960,0,0,0.02191019058227539
1961,0,1,0.5388078093528748
1962,1,1,0.8243856430053711
1963,0,1,0.5597664713859558
1964,0,0,0.013478755950927734
1965,1,0,0.2374020218849182
1966,1,1,0.8098711371421814
1967,1,1,0.6929948329925537
1968,0,0,0.0030028820037841797
1969,1,1,0.989066481590271
1970,0,0,0.08548879623413086
1971,0,0,0.2533077001571655
1972,0,1,0.9058884978294373
1973,1,1,0.9927418231964111
1974,1,1,0.9967321157455444
1975,0,0,0.431188702583313
1976,1,0,0.4136355519294739
1977,0,0,0.0028258562088012695
1978,1,1,0.7639405131340027
1979,0,1,0.8701267838478088
1980,1,1,0.9910803437232971
1981,0,0,0.031044423580169678
1982,1,0,0.010379314422607422
1983,1,1,0.808233916759491
1984,0,0,0.02947014570236206
1985,1,1,0.7573063969612122
1986,1,1,0.9372668862342834
1987,0,1,0.9439617991447449
1988,1,1,0.9761156439781189
1989,0,1,0.9567937850952148
1990,1,1,0.9615819454193115
1991,0,0,0.010488450527191162
1992,1,0,0.032966017723083496
1993,0,1,0.9772498607635498
1994,0,1,0.8156057000160217
1995,1,1,0.9979392886161804
1996,1,1,0.9960412979125977
1997,0,0,0.18524527549743652
1998,1,1,0.9968563318252563
1999,1,1,0.9743271470069885
2000,0,1,0.9506584405899048
2001,0,0,0.007727384567260742
2002,1,1,0.9956061244010925
2003,0,1,0.534572184085846
2004,0,0,0.11680436134338379
2005,1,1,0.9614246487617493
2006,0,0,0.07939368486404419
2007,1,1,0.9105578660964966
2008,0,0,0.006857931613922119
2009,1,1,0.9744491577148438
2010,0,0,0.018373847007751465
2011,0,0,0.004719197750091553
2012,0,0,0.036480069160461426
2013,1,1,0.973527729511261
2014,1,1,0.9966439008712769
2015,1,1,0.9697222113609314
2016,1,1,0.9293234944343567
2017,1,0,0.2209928035736084
2018,1,1,0.8938732743263245
2019,1,1,0.9556859731674194
2020,1,1,0.9612342715263367
2021,1,1,0.7675005197525024
2022,1,0,0.02955758571624756
2023,0,0,0.3528295159339905
2024,1,1,0.8007915019989014
2025,0,0,0.05169278383255005
2026,1,1,0.5796470642089844
2027,1,1,0.9845606088638306
2028,0,0,0.025173425674438477
2029,1,1,0.8661015033721924
2030,1,1,0.8303738236427307
2031,0,1,0.8410819172859192
2032,1,1,0.9199973940849304
2033,1,1,0.8839535713195801
2034,0,0,0.013997912406921387
2035,1,0,0.17310959100723267
2036,0,0,0.0193900465965271
2037,1,1,0.9734566807746887
2038,0,1,0.9735835194587708
2039,0,0,0.19583523273468018
2040,1,0,0.2673060894012451
2041,0,0,0.12549036741256714
2042,1,0,0.43237948417663574
2043,1,1,0.942177951335907
2044,0,0,0.14180248975753784
2045,1,1,0.874492883682251
2046,0,0,0.12387531995773315
2047,1,1,0.9820849299430847
2048,1,0,0.10251682996749878
2049,1,1,0.9950358271598816
2050,0,0,0.0810326337814331
2051,0,1,0.9318256974220276
2052,1,1,0.8926380276679993
2053,0,0,0.010757386684417725
2054,1,1,0.9658408761024475
2055,1,1,0.5057908892631531
2056,1,1,0.9970554113388062
2057,0,0,0.015882134437561035
2058,1,1,0.9901289343833923
2059,1,1,0.971080482006073
2060,0,0,0.004338085651397705
2061,1,1,0.9688838720321655
2062,0,0,0.0014372467994689941
2063,1,1,0.9092488288879395
2064,0,0,0.016599714756011963
2065,1,1,0.8169806003570557
2066,1,1,0.9806252717971802
2067,1,1,0.620951771736145
2068,1,1,0.9704769849777222
2069,0,0,0.019385576248168945
2070,1,1,0.9681656956672668
2071,1,1,0.9825191497802734
2072,0,1,0.8905645608901978
2073,1,1,0.9265594482421875
2074,1,1,0.5427030920982361
2075,0,0,0.003787517547607422
2076,1,1,0.9759648442268372
2077,1,1,0.9145374894142151
2078,1,1,0.9840524196624756
2079,1,1,0.8347987532615662
2080,0,1,0.5507238507270813
2081,1,1,0.9959046244621277
2082,0,0,0.43749380111694336
2083,1,1,0.9474301338195801
2084,0,1,0.6966928243637085
2085,1,1,0.9281525015830994
2086,0,0,0.11732536554336548
2087,0,0,0.01747661828994751
2088,0,0,0.05458027124404907
2089,0,0,0.008070707321166992
2090,0,1,0.9321072101593018
2091,0,1,0.9853590726852417
2092,0,1,0.9001818299293518
2093,1,1,0.8598400354385376
2094,1,1,0.9937295913696289
2095,1,1,0.9711587429046631
2096,1,1,0.954986035823822
2097,1,1,0.9972423315048218
2098,1,1,0.9622156023979187
2099,1,1,0.982978880405426
2100,1,0,0.027924954891204834
2101,0,0,0.0049749016761779785
2102,1,1,0.9412599205970764
2103,0,0,0.013253390789031982
2104,0,0,0.4226386547088623
2105,0,0,0.3783808946609497
2106,1,1,0.9709141254425049
2107,1,1,0.9641958475112915
2108,1,1,0.9780759215354919
2109,1,1,0.7028284072875977
2110,1,1,0.9901150465011597
2111,1,1,0.8947877287864685
2112,1,1,0.5777174830436707
2113,1,0,0.12552154064178467
2114,1,0,0.42517948150634766
2115,0,0,0.033176541328430176
2116,0,0,0.4099770784378052
2117,1,1,0.5905005931854248
2118,0,0,0.4256027340888977
2119,0,0,0.14019501209259033
2120,1,1,0.7057724595069885
2121,1,1,0.8451085090637207
2122,0,0,0.26228922605514526
2123,1,1,0.9885364770889282
2124,1,1,0.924888551235199
2125,0,1,0.8304800391197205
2126,1,1,0.9723740816116333
2127,1,1,0.9409093856811523
2128,1,1,0.9679989218711853
2129,1,1,0.7962746024131775
2130,1,0,0.4352811574935913
2131,1,1,0.9482281804084778
2132,1,1,0.9952691197395325
2133,1,1,0.9850056767463684
2134,1,1,0.740339994430542
2135,1,1,0.9853773713111877
2136,1,1,0.9837431311607361
2137,0,0,0.009153902530670166
2138,0,1,0.6026904582977295
2139,1,1,0.9945762157440186
2140,1,1,0.979952871799469
2141,1,1,0.9974876642227173
2142,1,0,0.0930483341217041
2143,0,0,0.13838398456573486
2144,0,0,0.007278025150299072
2145,1,1,0.799343466758728
2146,1,0,0.0036855340003967285
2147,1,1,0.7714408040046692
2148,0,0,0.07865220308303833
2149,0,0,0.06975901126861572
2150,0,0,0.03409606218338013
2151,0,0,0.06806188821792603
2152,1,1,0.9310639500617981
2153,1,1,0.9879649877548218
2154,0,0,0.3130132555961609
2155,0,1,0.7901194095611572
2156,0,0,0.014953136444091797
2157,0,0,0.004939615726470947
2158,0,0,0.012695133686065674
2159,1,1,0.9817242622375488
2160,0,0,0.06535613536834717
2161,1,1,0.5753235816955566
2162,0,1,0.5579691529273987
2163,1,1,0.9982979893684387
2164,1,1,0.9910076260566711
2165,1,1,0.9754500389099121
2166,0,0,0.011542975902557373
2167,1,1,0.9821135401725769
2168,0,0,0.3233075737953186
2169,0,0,0.05726516246795654
2170,1,1,0.990653932094574
2171,0,0,0.03125041723251343
2172,1,1,0.9737778306007385
2173,1,1,0.998610258102417
2174,0,0,0.04639714956283569
2175,0,0,0.12011677026748657
2176,1,1,0.9625180959701538
2177,0,0,0.0054610371589660645
2178,1,1,0.8200820684432983
2179,1,1,0.8631475567817688
2180,1,0,0.30181342363357544
2181,1,1,0.9440661072731018
2182,1,1,0.994524359703064
2183,1,1,0.8196669816970825
2184,0,0,0.09619414806365967
2185,1,1,0.9919493198394775
2186,1,1,0.8964521884918213
2187,0,0,0.0009534955024719238
2188,0,0,0.03088289499282837
2189,0,0,0.016970574855804443
2190,0,0,0.00994187593460083
2191,0,0,0.12870830297470093
2192,0,0,0.0032070279121398926
2193,0,1,0.9878437519073486
2194,0,0,0.09445720911026001
2195,1,1,0.9551839828491211
2196,0,0,0.00253450870513916
2197,0,0,0.0025053024291992188
2198,0,1,0.995044469833374
2199,1,1,0.980868399143219
2200,0,0,0.08554822206497192
2201,0,0,0.14602315425872803
2202,1,0,0.3834386467933655
2203,0,0,0.029300332069396973
2204,1,1,0.885412335395813
2205,1,1,0.9612758159637451
2206,0,0,0.2984251379966736
2207,1,0,0.20919620990753174
2208,1,0,0.2992328405380249
2209,0,1,0.5984706282615662
2210,0,0,0.001116931438446045
2211,1,1,0.9932118654251099
2212,1,1,0.7387438416481018
2213,1,0,0.0910385251045227
2214,1,1,0.9374508261680603
2215,1,1,0.9571449756622314
2216,0,0,0.06552243232727051
2217,1,1,0.9870374202728271
2218,0,1,0.8685632348060608
2219,1,1,0.6360926628112793
2220,1,0,0.26844948530197144
2221,1,1,0.6288062930107117
2222,0,0,0.034134089946746826
2223,1,1,0.9972307085990906
2224,1,1,0.9970219731330872
2225,1,1,0.9396110773086548
2226,0,1,0.9799879789352417
2227,0,0,0.3202211856842041
2228,1,1,0.9473682641983032
2229,0,1,0.9759035110473633
2230,1,1,0.9944674968719482
2231,0,0,0.024688541889190674
2232,0,0,0.028173506259918213
2233,0,1,0.7201991677284241
2234,0,1,0.8936283588409424
2235,0,1,0.6493470668792725
2236,1,0,0.1496962308883667
2237,0,0,0.013204455375671387
2238,1,1,0.9935513734817505
2239,1,1,0.9763991236686707
2240,0,1,0.8231545090675354
2241,1,1,0.9754769206047058
2242,0,0,0.06803673505783081
2243,1,1,0.5359392762184143
2244,1,1,0.9868019223213196
2245,0,0,0.3411839008331299
2246,1,1,0.9444401264190674
2247,0,0,0.005076467990875244
2248,1,1,0.8549951314926147
2249,1,1,0.7033224105834961
2250,0,0,0.015448153018951416
2251,1,0,0.02071768045425415
2252,1,1,0.9237470626831055
2253,0,0,0.08247995376586914
