,labels,predictions,probabilities_for_positive_label
1815,0,0,0.18520164489746094
1816,0,0,0.3495837450027466
1817,0,0,0.2575950026512146
1818,0,1,0.9592737555503845
1819,0,0,0.0166471004486084
1820,0,0,0.11794376373291016
1821,0,0,0.11354833841323853
1822,0,1,0.8054861426353455
1823,0,0,0.10730963945388794
1824,1,1,0.5080273747444153
1825,0,1,0.6755185127258301
1826,0,0,0.14083272218704224
1827,0,0,0.12837260961532593
1828,0,1,0.8984681367874146
1829,0,0,0.40386098623275757
1830,0,1,0.7320753335952759
1831,0,0,0.4295095205307007
1832,0,0,0.16220486164093018
1833,0,1,0.9289786219596863
1834,0,1,0.9382148385047913
1835,0,1,0.6701803207397461
1836,0,1,0.8411203622817993
1837,0,0,0.4998977780342102
1838,0,0,0.08511549234390259
1839,1,1,0.924464762210846
1840,0,0,0.14750438928604126
1841,0,1,0.7597706317901611
1842,0,1,0.5330647826194763
1843,0,1,0.8077796697616577
1844,0,0,0.09062075614929199
1845,0,0,0.14580988883972168
1846,1,1,0.7625980973243713
1847,1,1,0.8771567344665527
1848,1,1,0.9832149147987366
1849,0,0,0.4506181478500366
1850,0,1,0.81217360496521
1851,0,0,0.052893877029418945
1852,0,0,0.04268825054168701
1853,1,0,0.030775845050811768
1854,0,1,0.6504693031311035
1855,0,1,0.6147058606147766
1856,0,1,0.6813384294509888
1857,0,0,0.05881696939468384
1858,0,1,0.6301190257072449
1859,0,1,0.6114917993545532
1860,0,1,0.9161911606788635
1861,0,1,0.8878322839736938
1862,0,0,0.029053032398223877
1863,0,0,0.25240492820739746
1864,0,1,0.5717315077781677
1865,0,1,0.9252480864524841
1866,1,1,0.9652426242828369
1867,0,0,0.08861494064331055
1868,0,0,0.2076682448387146
1869,1,1,0.9569592475891113
1870,0,1,0.9480099081993103
1871,1,1,0.9714003205299377
1872,0,1,0.8662539124488831
1873,0,1,0.7009208798408508
1874,0,0,0.07309705018997192
1875,0,0,0.3194728493690491
1876,1,1,0.9083585739135742
1877,0,1,0.9716638326644897
1878,0,0,0.45088332891464233
1879,0,0,0.1281578540802002
1880,0,1,0.9369975924491882
1881,0,1,0.6193760633468628
1882,0,1,0.9029654860496521
1883,0,1,0.550463080406189
1884,0,0,0.343548059463501
1885,0,0,0.2421838641166687
1886,0,1,0.9690921306610107
1887,0,0,0.3491382598876953
1888,0,0,0.2301766276359558
1889,0,1,0.7865926027297974
1890,0,0,0.02889096736907959
1891,0,1,0.7527782320976257
1892,0,1,0.7524027824401855
1893,0,0,0.3700181841850281
1894,0,0,0.11407852172851562
1895,0,0,0.21033704280853271
1896,0,0,0.054542481899261475
1897,0,0,0.4994783401489258
1898,0,1,0.9676964282989502
1899,0,1,0.9308990836143494
1900,0,1,0.7725793123245239
1901,0,0,0.394509494304657
1902,0,0,0.31514644622802734
1903,1,1,0.9838195443153381
1904,0,0,0.43295758962631226
1905,0,0,0.015192747116088867
1906,0,0,0.47694480419158936
1907,0,1,0.9782151579856873
1908,0,0,0.219230055809021
1909,0,0,0.25889456272125244
1910,1,1,0.9820337891578674
1911,0,0,0.4745675325393677
1912,0,1,0.9271458387374878
1913,0,1,0.6915031671524048
1914,0,1,0.913815438747406
1915,0,0,0.34897714853286743
1916,0,0,0.2716500759124756
1917,0,0,0.08566856384277344
1918,0,1,0.5168033838272095
1919,0,0,0.18440479040145874
1920,1,1,0.7229506969451904
1921,0,1,0.8309890627861023
1922,0,0,0.43184858560562134
1923,0,0,0.207161545753479
1924,0,0,0.28706812858581543
1925,0,0,0.3575969338417053
1926,0,0,0.15937155485153198
1927,0,0,0.4916689991950989
1928,0,0,0.2655159831047058
1929,0,0,0.12363147735595703
1930,0,0,0.1926436424255371
1931,0,0,0.03892374038696289
1932,0,1,0.9549785256385803
1933,0,0,0.21415650844573975
1934,0,0,0.14636516571044922
1935,0,0,0.07035374641418457
1936,0,1,0.5704286098480225
1937,0,0,0.03304135799407959
1938,0,0,0.2552691698074341
1939,1,1,0.7984472513198853
1940,0,0,0.33607715368270874
1941,0,0,0.37358611822128296
1942,0,0,0.022754132747650146
1943,0,0,0.030140221118927002
1944,0,0,0.12776929140090942
1945,0,0,0.23956501483917236
1946,0,0,0.31789088249206543
1947,0,1,0.8521760702133179
1948,0,0,0.05534005165100098
1949,1,1,0.8246234059333801
1950,0,1,0.9477975368499756
1951,0,1,0.5412822961807251
1952,0,0,0.1401117444038391
1953,0,0,0.10348522663116455
1954,0,0,0.03374016284942627
1955,0,1,0.8849492073059082
1956,0,0,0.1581013798713684
1957,0,0,0.22627902030944824
1958,0,0,0.10191237926483154
1959,0,0,0.3832674026489258
1960,0,0,0.036656200885772705
1961,0,1,0.9151484966278076
1962,0,0,0.09105688333511353
1963,0,0,0.2741381525993347
1964,0,0,0.06009858846664429
1965,1,1,0.9811104536056519
1966,0,0,0.22981488704681396
1967,1,1,0.9434079527854919
1968,0,0,0.03250527381896973
1969,0,0,0.41487860679626465
1970,0,1,0.7579211592674255
1971,0,0,0.4274798631668091
1972,0,1,0.7386245131492615
1973,0,0,0.13607323169708252
1974,0,1,0.9734280705451965
1975,0,1,0.9545050859451294
1976,0,0,0.2024993896484375
1977,0,1,0.8363893628120422
1978,1,1,0.7410133481025696
1979,0,0,0.07431769371032715
1980,0,0,0.33195561170578003
1981,0,1,0.8812404274940491
1982,1,1,0.9758964776992798
1983,0,0,0.11191165447235107
1984,0,0,0.03767681121826172
1985,1,1,0.9549704790115356
1986,0,1,0.753060519695282
1987,0,1,0.701794445514679
1988,1,1,0.7362914085388184
1989,0,0,0.16974592208862305
1990,0,0,0.028930187225341797
1991,0,1,0.503616452217102
1992,1,1,0.8528850674629211
1993,0,0,0.09062075614929199
1994,0,1,0.6629630327224731
1995,1,1,0.9463338255882263
1996,0,1,0.8120265603065491
1997,0,0,0.14901161193847656
1998,1,1,0.7738298177719116
1999,0,1,0.6299036145210266
2000,0,1,0.9460172057151794
2001,0,1,0.9584360718727112
2002,0,0,0.22315305471420288
2003,0,0,0.05178004503250122
2004,0,1,0.8887814283370972
2005,0,1,0.9308832883834839
2006,0,0,0.023961246013641357
2007,0,0,0.01931077241897583
2008,0,1,0.8362185955047607
2009,1,1,0.5221905708312988
2010,0,1,0.9709696769714355
2011,0,0,0.04297250509262085
2012,0,0,0.012213349342346191
2013,1,1,0.8983061909675598
2014,0,1,0.7453084588050842
2015,0,0,0.19758939743041992
2016,0,0,0.2852863669395447
2017,1,0,0.19993257522583008
2018,0,1,0.5978454947471619
2019,0,1,0.896406888961792
2020,1,1,0.967545747756958
2021,0,0,0.018031418323516846
2022,1,1,0.9453296661376953
2023,0,0,0.13965821266174316
2024,0,0,0.12443280220031738
2025,0,1,0.5245552659034729
2026,1,1,0.9622663855552673
2027,0,1,0.9564260244369507
2028,0,0,0.20497381687164307
2029,0,0,0.2809591293334961
2030,0,0,0.18381023406982422
2031,0,1,0.9231551885604858
2032,0,1,0.811416745185852
2033,1,1,0.9022684097290039
2034,0,1,0.5712343454360962
2035,0,0,0.046767592430114746
2036,0,0,0.07821202278137207
2037,0,1,0.5884438157081604
2038,0,1,0.8185442090034485
2039,0,0,0.07261258363723755
2040,1,1,0.973000705242157
2041,0,1,0.8188859820365906
2042,0,0,0.49264514446258545
2043,0,1,0.9439440369606018
2044,0,0,0.37101805210113525
2045,0,1,0.6017537713050842
2046,0,1,0.8964897394180298
2047,0,0,0.07060599327087402
2048,0,1,0.8812516331672668
2049,0,0,0.020193099975585938
2050,0,0,0.04843086004257202
2051,0,0,0.3284197449684143
2052,0,0,0.42097049951553345
2053,0,0,0.40057575702667236
2054,0,0,0.03424876928329468
2055,0,0,0.13893413543701172
2056,1,1,0.9324103593826294
2057,0,0,0.3254354000091553
2058,0,0,0.02976083755493164
2059,1,0,0.3273159861564636
2060,0,0,0.27597928047180176
2061,1,1,0.8801297545433044
2062,0,1,0.6034729480743408
2063,0,0,0.10570663213729858
2064,0,1,0.5404171943664551
2065,0,1,0.8902188539505005
2066,0,1,0.5049494504928589
2067,0,1,0.6155732870101929
2068,0,0,0.19851016998291016
2069,0,1,0.9062659740447998
2070,1,1,0.8053778409957886
2071,0,1,0.8583526015281677
2072,0,0,0.02924954891204834
2073,0,0,0.04201382398605347
2074,0,0,0.3869752883911133
2075,0,0,0.020491361618041992
2076,0,1,0.6968979239463806
2077,1,1,0.9207432270050049
2078,0,0,0.19582563638687134
2079,1,1,0.5753808617591858
2080,0,1,0.9408437609672546
2081,0,1,0.6320030093193054
2082,0,1,0.5154272317886353
2083,0,0,0.05259746313095093
2084,0,0,0.14910924434661865
2085,0,1,0.8807661533355713
2086,0,0,0.3233644366264343
2087,0,0,0.45484459400177
2088,0,1,0.694438099861145
2089,0,1,0.950394868850708
2090,0,1,0.9485357999801636
2091,0,1,0.8672560453414917
2092,0,0,0.019038021564483643
2093,0,0,0.05336809158325195
2094,0,1,0.9639465808868408
2095,0,0,0.1561794877052307
2096,0,1,0.5033595561981201
2097,1,1,0.6921916007995605
2098,0,1,0.8127536177635193
2099,0,1,0.9306191205978394
2100,0,0,0.10423177480697632
2101,0,1,0.8296744227409363
2102,0,0,0.08441448211669922
2103,0,0,0.06652641296386719
2104,0,1,0.5689980387687683
2105,0,0,0.07145863771438599
2106,0,1,0.8834473490715027
2107,0,0,0.15388935804367065
2108,1,1,0.9489116668701172
2109,0,1,0.9605520963668823
2110,0,1,0.744256854057312
2111,0,0,0.056154727935791016
2112,1,1,0.897706925868988
2113,0,1,0.5149638652801514
2114,1,0,0.21530866622924805
2115,0,0,0.3420417904853821
2116,0,1,0.8562871217727661
2117,0,0,0.019093871116638184
2118,0,0,0.13620096445083618
2119,0,0,0.1663438081741333
2120,0,1,0.522551417350769
2121,0,0,0.038783907890319824
2122,0,1,0.6206234097480774
2123,0,0,0.4049214720726013
2124,0,1,0.8435432314872742
2125,0,0,0.13768237829208374
2126,0,1,0.7992466688156128
2127,0,1,0.5213025212287903
2128,0,0,0.457000732421875
2129,0,0,0.12655997276306152
2130,1,1,0.8210435509681702
2131,0,0,0.04934990406036377
2132,0,0,0.043842613697052
2133,0,0,0.04012763500213623
2134,1,1,0.9753319621086121
2135,1,1,0.8969031572341919
2136,0,0,0.01985698938369751
2137,0,0,0.35059213638305664
2138,0,0,0.0456429123878479
2139,0,0,0.026452720165252686
2140,0,0,0.15988421440124512
2141,0,0,0.017970383167266846
2142,0,0,0.12106549739837646
2143,0,0,0.014773309230804443
2144,0,0,0.0395849347114563
2145,0,0,0.17507821321487427
2146,0,0,0.44204282760620117
2147,0,0,0.03947329521179199
2148,0,0,0.03313922882080078
2149,0,0,0.14766114950180054
2150,0,1,0.6707952618598938
2151,0,0,0.2922736406326294
2152,0,1,0.5335432887077332
2153,0,0,0.06415539979934692
2154,0,1,0.7753313779830933
2155,0,0,0.29499387741088867
2156,0,1,0.6858247518539429
2157,0,0,0.058515727519989014
2158,0,0,0.22887486219406128
2159,1,1,0.88639897108078
2160,0,0,0.1747872233390808
2161,0,0,0.33116382360458374
2162,0,1,0.969504177570343
2163,0,0,0.013255298137664795
2164,0,1,0.607355535030365
2165,1,1,0.5050832629203796
2166,0,1,0.8822920918464661
2167,0,1,0.5953037142753601
2168,0,1,0.7978612780570984
2169,0,1,0.5765145421028137
2170,0,0,0.16294974088668823
2171,0,0,0.01721012592315674
2172,1,1,0.9685043096542358
2173,0,0,0.013850569725036621
2174,0,0,0.01607578992843628
2175,0,0,0.032373785972595215
2176,0,0,0.32486170530319214
2177,0,1,0.9406250715255737
2178,0,0,0.4929865598678589
2179,0,0,0.11740410327911377
2180,0,0,0.07081568241119385
2181,1,1,0.975648045539856
2182,0,0,0.035865187644958496
2183,0,1,0.9381380677223206
2184,0,1,0.866381824016571
2185,1,1,0.9504920840263367
2186,0,0,0.20277535915374756
2187,0,1,0.5983424782752991
2188,0,0,0.18879371881484985
2189,0,0,0.0864267349243164
2190,0,0,0.029357492923736572
2191,0,0,0.3571545481681824
2192,0,0,0.3290588855743408
2193,0,0,0.4122049808502197
2194,0,1,0.8968286514282227
2195,0,0,0.056165456771850586
2196,0,0,0.018211960792541504
2197,0,0,0.06391197443008423
2198,0,0,0.463165283203125
2199,1,1,0.9827840328216553
2200,0,1,0.6335166096687317
2201,0,1,0.6902377009391785
2202,0,1,0.8024938702583313
2203,0,1,0.7726938128471375
2204,0,0,0.189741849899292
2205,0,0,0.228287935256958
2206,0,1,0.8767502903938293
2207,0,1,0.9452489614486694
2208,0,0,0.02942878007888794
2209,0,0,0.47509902715682983
2210,0,0,0.025068283081054688
2211,0,0,0.17384105920791626
2212,0,0,0.15841937065124512
2213,1,1,0.9707302451133728
2214,0,0,0.3734414577484131
2215,1,1,0.9459311366081238
2216,0,1,0.8592256307601929
2217,1,1,0.8743621110916138
2218,0,1,0.9479998350143433
2219,0,0,0.2827671766281128
2220,1,1,0.9731225371360779
2221,1,1,0.816530168056488
2222,0,0,0.2684028148651123
2223,0,1,0.695177435874939
2224,0,1,0.5501379370689392
2225,0,0,0.366303026676178
2226,0,1,0.5385892987251282
2227,0,0,0.03798335790634155
2228,0,0,0.0699949860572815
2229,0,0,0.12372010946273804
2230,1,1,0.8900750875473022
2231,0,0,0.06966346502304077
2232,0,0,0.16340136528015137
2233,0,1,0.9258831739425659
2234,0,1,0.9494389295578003
2235,0,0,0.03547245264053345
2236,0,0,0.35989058017730713
2237,0,1,0.8158702850341797
2238,0,1,0.9789257049560547
2239,0,1,0.6526013612747192
2240,0,1,0.7783947587013245
2241,0,0,0.16572386026382446
2242,0,0,0.03953588008880615
2243,1,1,0.9029637575149536
2244,0,1,0.8798995614051819
2245,0,1,0.5594016909599304
2246,0,0,0.3522551655769348
2247,0,0,0.04615086317062378
2248,1,1,0.8746792674064636
2249,0,0,0.03179371356964111
2250,0,1,0.9501913785934448
2251,0,0,0.09782791137695312
2252,0,0,0.028749167919158936
2253,0,0,0.021227240562438965
