,labels,predictions,probabilities_for_positive_label
1817,1,1,0.9704892039299011
1818,0,0,0.15494304895401
1819,1,1,0.7567886114120483
1820,0,0,0.1899680495262146
1821,1,1,0.6027473211288452
1822,0,0,0.009707868099212646
1823,1,1,0.9771241545677185
1824,1,1,0.9927963614463806
1825,0,0,0.29473739862442017
1826,0,0,0.4276078939437866
1827,1,0,0.3432462215423584
1828,0,0,0.11156994104385376
1829,0,0,0.026247501373291016
1830,1,1,0.9770121574401855
1831,1,1,0.6665127277374268
1832,0,1,0.6857652068138123
1833,1,1,0.9229779839515686
1834,1,1,0.6239593029022217
1835,0,1,0.7443333864212036
1836,0,0,0.06538009643554688
1837,1,0,0.28766655921936035
1838,0,0,0.07647454738616943
1839,1,1,0.6586819291114807
1840,0,0,0.3112305998802185
1841,1,1,0.8044862151145935
1842,1,1,0.9373831152915955
1843,0,0,0.24602138996124268
1844,0,0,0.08287745714187622
1845,0,0,0.11682605743408203
1846,1,0,0.4199145436286926
1847,1,1,0.8963704705238342
1848,1,1,0.9196650385856628
1849,0,0,0.13125675916671753
1850,0,0,0.10800343751907349
1851,0,1,0.9042204022407532
1852,0,1,0.5679064989089966
1853,1,1,0.9891666769981384
1854,0,1,0.8954083323478699
1855,0,1,0.5861814022064209
1856,0,1,0.957345724105835
1857,0,0,0.3253357410430908
1858,1,1,0.9582157731056213
1859,0,1,0.7869445085525513
1860,0,0,0.03373044729232788
1861,0,0,0.24616599082946777
1862,0,0,0.005930423736572266
1863,1,1,0.7614366412162781
1864,0,0,0.24719655513763428
1865,0,0,0.2701338529586792
1866,1,1,0.9518553614616394
1867,0,1,0.9062913060188293
1868,1,1,0.9912311434745789
1869,1,1,0.9667342305183411
1870,0,0,0.02202969789505005
1871,1,1,0.8833078145980835
1872,0,0,0.21300292015075684
1873,0,1,0.8409775495529175
1874,0,0,0.34944796562194824
1875,0,0,0.030698001384735107
1876,1,1,0.9872773289680481
1877,0,0,0.1002354621887207
1878,0,1,0.8694109320640564
1879,1,1,0.9509926438331604
1880,0,0,0.2777649760246277
1881,1,1,0.6505596041679382
1882,1,1,0.9219452142715454
1883,0,0,0.1609094738960266
1884,0,0,0.18390005826950073
1885,1,1,0.9856670498847961
1886,1,1,0.9871007204055786
1887,0,1,0.8550782799720764
1888,1,1,0.8172633647918701
1889,1,1,0.9499687552452087
1890,0,0,0.15300756692886353
1891,1,1,0.9875861406326294
1892,0,0,0.02191823720932007
1893,1,1,0.9158139824867249
1894,0,1,0.6969722509384155
1895,1,1,0.8583618402481079
1896,0,0,0.01868206262588501
1897,1,1,0.663324773311615
1898,0,0,0.23572176694869995
1899,0,1,0.9773673415184021
1900,0,1,0.5950447916984558
1901,0,0,0.055548250675201416
1902,0,0,0.4995613694190979
1903,1,1,0.6360226273536682
1904,0,0,0.061232030391693115
1905,0,1,0.8605796694755554
1906,0,0,0.15728598833084106
1907,0,0,0.032480061054229736
1908,1,1,0.9895097017288208
1909,0,0,0.44822025299072266
1910,1,1,0.6094022393226624
1911,0,0,0.0436631441116333
1912,0,0,0.015786170959472656
1913,0,1,0.8781931400299072
1914,0,0,0.18957841396331787
1915,1,1,0.982282817363739
1916,1,1,0.9579213261604309
1917,0,0,0.20525586605072021
1918,0,0,0.48212647438049316
1919,1,1,0.9118355512619019
1920,1,1,0.9780479669570923
1921,0,0,0.008896946907043457
1922,1,1,0.970879316329956
1923,0,0,0.1412719488143921
1924,1,0,0.13981223106384277
1925,1,1,0.9927564263343811
1926,1,1,0.9657617211341858
1927,0,1,0.8458619713783264
1928,1,1,0.9080323576927185
1929,0,0,0.279735803604126
1930,0,0,0.0092850923538208
1931,1,1,0.5775731801986694
1932,0,1,0.8703277707099915
1933,1,1,0.967902660369873
1934,0,1,0.658309817314148
1935,1,1,0.9599323868751526
1936,0,1,0.9240248203277588
1937,1,0,0.2015032172203064
1938,0,0,0.01617908477783203
1939,1,1,0.9212536811828613
1940,1,1,0.9153769016265869
1941,0,1,0.8210212588310242
1942,0,0,0.07545477151870728
1943,1,0,0.36967194080352783
1944,1,1,0.8473681211471558
1945,0,1,0.5846887826919556
1946,0,0,0.1605314016342163
1947,1,0,0.37702274322509766
1948,1,1,0.9899404644966125
1949,1,1,0.9850931763648987
1950,0,0,0.4975207448005676
1951,0,1,0.7158896327018738
1952,0,1,0.9097328186035156
1953,0,0,0.3204876780509949
1954,1,1,0.9118663668632507
1955,0,0,0.1161806583404541
1956,0,1,0.9839524626731873
1957,0,0,0.16475439071655273
1958,0,0,0.11815237998962402
1959,0,0,0.2816563844680786
1960,0,0,0.0062767863273620605
1961,0,1,0.8027657866477966
1962,1,0,0.4826456904411316
1963,0,1,0.7913705110549927
1964,0,0,0.14556801319122314
1965,1,0,0.49943041801452637
1966,1,1,0.9632450342178345
1967,1,0,0.19567817449569702
1968,0,0,0.0273514986038208
1969,1,1,0.987823486328125
1970,0,1,0.6622453331947327
1971,0,1,0.5688202977180481
1972,0,1,0.8022323250770569
1973,1,1,0.9524168968200684
1974,1,1,0.9885615706443787
1975,0,0,0.25771206617355347
1976,1,1,0.7945193648338318
1977,0,0,0.027145743370056152
1978,1,1,0.9271918535232544
1979,0,1,0.7533659934997559
1980,1,1,0.9714066386222839
1981,0,0,0.37866008281707764
1982,1,0,0.005991458892822266
1983,1,1,0.9289884567260742
1984,0,0,0.1291002631187439
1985,1,1,0.6839601397514343
1986,1,1,0.867011547088623
1987,0,1,0.9777314066886902
1988,1,1,0.9831992983818054
1989,0,1,0.7456426620483398
1990,1,1,0.9183060526847839
1991,0,0,0.029001355171203613
1992,1,0,0.05396389961242676
1993,0,1,0.9760338664054871
1994,0,1,0.9030207991600037
1995,1,1,0.9891759753227234
1996,1,1,0.9942540526390076
1997,0,0,0.4233275055885315
1998,1,1,0.9911749362945557
1999,1,1,0.7017360925674438
2000,0,1,0.940129816532135
2001,0,0,0.01498955488204956
2002,1,1,0.9850935935974121
2003,0,1,0.7597296237945557
2004,0,0,0.04668909311294556
2005,1,1,0.9198102951049805
2006,0,0,0.21390622854232788
2007,1,1,0.8056902885437012
2008,0,0,0.06021684408187866
2009,1,1,0.9645829796791077
2010,0,0,0.027851402759552002
2011,0,0,0.33514875173568726
2012,0,0,0.1551452875137329
2013,1,1,0.9494485855102539
2014,1,1,0.974298894405365
2015,1,1,0.9708095192909241
2016,1,1,0.9341967701911926
2017,1,1,0.8158836364746094
2018,1,1,0.8571581244468689
2019,1,1,0.8405232429504395
2020,1,1,0.8911462426185608
2021,1,1,0.6354336142539978
2022,1,0,0.08029168844223022
2023,0,1,0.8941563367843628
2024,1,1,0.7643749713897705
2025,0,0,0.20982301235198975
2026,1,1,0.7074035406112671
2027,1,1,0.8146457672119141
2028,0,0,0.41255342960357666
2029,1,1,0.9560869932174683
2030,1,1,0.6041781902313232
2031,0,1,0.8233919739723206
2032,1,1,0.9603063464164734
2033,1,1,0.9235768914222717
2034,0,0,0.025223255157470703
2035,1,0,0.30685746669769287
2036,0,0,0.19973939657211304
2037,1,1,0.7406681776046753
2038,0,1,0.9776008129119873
2039,0,1,0.5648095607757568
2040,1,1,0.5546817779541016
2041,0,0,0.11379706859588623
2042,1,1,0.8005535006523132
2043,1,1,0.8846064805984497
2044,0,0,0.22624915838241577
2045,1,1,0.8542876243591309
2046,0,1,0.6776114106178284
2047,1,1,0.961886465549469
2048,1,0,0.4100092053413391
2049,1,1,0.9899137020111084
2050,0,0,0.31261634826660156
2051,0,1,0.9807860255241394
2052,1,1,0.7906259894371033
2053,0,0,0.06448519229888916
2054,1,1,0.9535186290740967
2055,1,1,0.5167691111564636
2056,1,1,0.9840207695960999
2057,0,0,0.06818777322769165
2058,1,1,0.946716845035553
2059,1,1,0.9704661965370178
2060,0,0,0.11769241094589233
2061,1,1,0.9615688920021057
2062,0,0,0.008180499076843262
2063,1,1,0.8398612141609192
2064,0,0,0.12221366167068481
2065,1,1,0.7233601212501526
2066,1,1,0.8485945463180542
2067,1,1,0.9790170788764954
2068,1,1,0.9599323868751526
2069,0,0,0.26045674085617065
2070,1,1,0.9142453670501709
2071,1,1,0.9252402186393738
2072,0,1,0.8100669980049133
2073,1,0,0.4517837166786194
2074,1,1,0.6483861804008484
2075,0,0,0.02580094337463379
2076,1,0,0.40240228176116943
2077,1,1,0.8286423087120056
2078,1,1,0.9408285617828369
2079,1,1,0.9645838737487793
2080,0,0,0.4372183084487915
2081,1,1,0.990544319152832
2082,0,1,0.6966020464897156
2083,1,1,0.8512802720069885
2084,0,1,0.6948978900909424
2085,1,1,0.9721788167953491
2086,0,0,0.11347305774688721
2087,0,0,0.1828863024711609
2088,0,1,0.9203265309333801
2089,0,0,0.008836507797241211
2090,0,1,0.9209285378456116
2091,0,1,0.8910630941390991
2092,0,1,0.724321722984314
2093,1,1,0.8845868706703186
2094,1,1,0.9902721047401428
2095,1,1,0.9825536608695984
2096,1,1,0.9751365184783936
2097,1,1,0.9743955135345459
2098,1,1,0.9571933746337891
2099,1,1,0.9554232954978943
2100,1,0,0.13239562511444092
2101,0,0,0.011163115501403809
2102,1,1,0.8337739706039429
2103,0,0,0.03143864870071411
2104,0,0,0.49803054332733154
2105,0,0,0.06416046619415283
2106,1,1,0.9787968397140503
2107,1,0,0.3576872944831848
2108,1,1,0.911413311958313
2109,1,1,0.82487952709198
2110,1,1,0.9777624011039734
2111,1,1,0.9354875087738037
2112,1,1,0.8719714879989624
2113,1,1,0.5757550597190857
2114,1,1,0.8543692231178284
2115,0,0,0.2520010471343994
2116,0,1,0.5014014840126038
2117,1,1,0.9128958582878113
2118,0,1,0.9071663618087769
2119,0,0,0.26843684911727905
2120,1,1,0.9559840559959412
2121,1,1,0.8632462024688721
2122,0,1,0.5270358920097351
2123,1,1,0.9868016242980957
2124,1,1,0.9229787588119507
2125,0,1,0.944426953792572
2126,1,1,0.9553614854812622
2127,1,1,0.9615564346313477
2128,1,1,0.9561822414398193
2129,1,1,0.7539919018745422
2130,1,1,0.8408293724060059
2131,1,1,0.8963828682899475
2132,1,1,0.9833728671073914
2133,1,1,0.9513471126556396
2134,1,1,0.735608696937561
2135,1,1,0.9412680268287659
2136,1,1,0.9817455410957336
2137,0,0,0.06578540802001953
2138,0,0,0.1452382206916809
2139,1,1,0.9065936803817749
2140,1,1,0.9906531572341919
2141,1,1,0.9888274669647217
2142,1,0,0.23348259925842285
2143,0,1,0.6203758716583252
2144,0,0,0.05145472288131714
2145,1,1,0.6993750333786011
2146,1,0,0.023949086666107178
2147,1,1,0.7281344532966614
2148,0,1,0.6121151447296143
2149,0,0,0.16629523038864136
2150,0,0,0.28714263439178467
2151,0,0,0.07859158515930176
2152,1,1,0.7733676433563232
2153,1,1,0.8450075387954712
2154,0,1,0.6265628933906555
2155,0,1,0.8623534440994263
2156,0,0,0.07080572843551636
2157,0,0,0.023469388484954834
2158,0,0,0.09760391712188721
2159,1,1,0.9670053720474243
2160,0,0,0.08844119310379028
2161,1,1,0.652529239654541
2162,0,1,0.63776695728302
2163,1,1,0.9834393858909607
2164,1,1,0.945770800113678
2165,1,1,0.9731364250183105
2166,0,0,0.09167987108230591
2167,1,1,0.8457611203193665
2168,0,1,0.7936877608299255
2169,0,1,0.5647427439689636
2170,1,1,0.9760780334472656
2171,0,0,0.087435781955719
2172,1,1,0.962921142578125
2173,1,1,0.9930604696273804
2174,0,0,0.16198819875717163
2175,0,0,0.13430005311965942
2176,1,1,0.9694581627845764
2177,0,0,0.014613032341003418
2178,1,1,0.9266283512115479
2179,1,1,0.7134754657745361
2180,1,1,0.7296334505081177
2181,1,1,0.7958174347877502
2182,1,1,0.9759893417358398
2183,1,1,0.8368550539016724
2184,0,0,0.28889191150665283
2185,1,1,0.9630539417266846
2186,1,1,0.9148313403129578
2187,0,0,0.006749868392944336
2188,0,0,0.12496143579483032
2189,0,0,0.16958993673324585
2190,0,0,0.011082053184509277
2191,0,1,0.6880979537963867
2192,0,0,0.03909790515899658
2193,0,1,0.9440478086471558
2194,0,0,0.28697019815444946
2195,1,1,0.9076198935508728
2196,0,0,0.03927290439605713
2197,0,0,0.011699140071868896
2198,0,1,0.9554541110992432
2199,1,1,0.9126996397972107
2200,0,1,0.6146105527877808
2201,0,0,0.16449838876724243
2202,1,0,0.3851572275161743
2203,0,0,0.27360957860946655
2204,1,1,0.940555214881897
2205,1,1,0.9567918181419373
2206,0,0,0.1220666766166687
2207,1,1,0.9264519214630127
2208,1,1,0.5496245622634888
2209,0,0,0.19920796155929565
2210,0,0,0.008488953113555908
2211,1,1,0.9689677953720093
2212,1,1,0.618088960647583
2213,1,1,0.532224714756012
2214,1,1,0.8942562937736511
2215,1,1,0.9028863906860352
2216,0,1,0.5988008379936218
2217,1,1,0.9542747735977173
2218,0,1,0.8919073343276978
2219,1,0,0.09115946292877197
2220,1,0,0.21432924270629883
2221,1,0,0.4421643018722534
2222,0,0,0.10513037443161011
2223,1,1,0.9809921383857727
2224,1,1,0.9697284698486328
2225,1,1,0.9043939113616943
2226,0,1,0.9204542636871338
2227,0,1,0.5106388926506042
2228,1,1,0.9161446690559387
2229,0,1,0.6126482486724854
2230,1,1,0.9723647236824036
2231,0,0,0.06435912847518921
2232,0,0,0.11590903997421265
2233,0,1,0.8586507439613342
2234,0,1,0.9158356189727783
2235,0,1,0.8031138777732849
2236,1,0,0.1533002257347107
2237,0,0,0.22082436084747314
2238,1,1,0.9751911759376526
2239,1,1,0.6540223956108093
2240,0,1,0.8942210674285889
2241,1,1,0.9808000326156616
2242,0,0,0.1178358793258667
2243,1,0,0.36614990234375
2244,1,1,0.9752398133277893
2245,0,0,0.35570693016052246
2246,1,1,0.6302608251571655
2247,0,0,0.07822942733764648
2248,1,0,0.32351940870285034
2249,1,0,0.1985313892364502
2250,0,0,0.02736365795135498
2251,1,0,0.05838966369628906
2252,1,1,0.9650713801383972
2253,0,1,0.5520904660224915
