,labels,predictions,probabilities_for_positive_label
1816,1,1,0.9800530076026917
1817,1,1,0.9054572582244873
1818,0,0,0.41922181844711304
1819,1,1,0.8449401259422302
1820,0,0,0.03258436918258667
1821,1,0,0.49148130416870117
1822,0,0,0.029747426509857178
1823,1,1,0.9815032482147217
1824,1,1,0.9817345142364502
1825,0,1,0.5747057199478149
1826,0,0,0.17082124948501587
1827,1,0,0.07883107662200928
1828,0,0,0.4554768204689026
1829,0,0,0.018867194652557373
1830,1,1,0.9795516729354858
1831,1,0,0.4767226576805115
1832,0,1,0.7822604775428772
1833,1,1,0.9457471370697021
1834,1,1,0.8996819257736206
1835,0,1,0.926297128200531
1836,0,0,0.10934579372406006
1837,1,0,0.40043240785598755
1838,0,0,0.05519074201583862
1839,1,1,0.8059128522872925
1840,0,0,0.06863242387771606
1841,1,1,0.8246234059333801
1842,1,0,0.4354109764099121
1843,0,0,0.15299296379089355
1844,0,0,0.06892114877700806
1845,0,0,0.09170573949813843
1846,1,0,0.17192429304122925
1847,1,1,0.7715585231781006
1848,1,1,0.9708686470985413
1849,0,1,0.5045227408409119
1850,0,0,0.37432318925857544
1851,0,1,0.9611726999282837
1852,0,1,0.9109076857566833
1853,1,1,0.9685990214347839
1854,0,1,0.8922644257545471
1855,0,0,0.19910919666290283
1856,0,0,0.43894821405410767
1857,0,0,0.03391021490097046
1858,1,1,0.9673936367034912
1859,0,0,0.2567794919013977
1860,0,0,0.03127086162567139
1861,0,0,0.0682629942893982
1862,0,0,0.04857993125915527
1863,1,1,0.565593957901001
1864,0,1,0.6578348875045776
1865,0,0,0.259147047996521
1866,1,1,0.9586793184280396
1867,0,1,0.9163261651992798
1868,1,1,0.9726689457893372
1869,1,1,0.8934022188186646
1870,0,0,0.018759310245513916
1871,1,1,0.9098945260047913
1872,0,1,0.9233291745185852
1873,0,1,0.8186920881271362
1874,0,0,0.15514928102493286
1875,0,0,0.031170785427093506
1876,1,1,0.9813234210014343
1877,0,1,0.54960036277771
1878,0,1,0.7268939018249512
1879,1,1,0.8832406401634216
1880,0,0,0.45905768871307373
1881,1,1,0.59589022397995
1882,1,1,0.7698931694030762
1883,0,0,0.07101833820343018
1884,0,0,0.04738098382949829
1885,1,1,0.9346261620521545
1886,1,1,0.9869344234466553
1887,0,1,0.8217906355857849
1888,1,1,0.5806892514228821
1889,1,1,0.9533229470252991
1890,0,0,0.21130049228668213
1891,1,1,0.977506160736084
1892,0,0,0.12052345275878906
1893,1,1,0.9640744924545288
1894,0,0,0.3370029926300049
1895,1,1,0.908153772354126
1896,0,0,0.3905314803123474
1897,1,1,0.9015675187110901
1898,0,0,0.14994853734970093
1899,0,1,0.9689663052558899
1900,0,0,0.19708698987960815
1901,0,0,0.06643271446228027
1902,0,0,0.3070669174194336
1903,1,0,0.10673993825912476
1904,0,0,0.45923900604248047
1905,0,1,0.9069241881370544
1906,0,1,0.7010346055030823
1907,0,0,0.024600327014923096
1908,1,1,0.9630404114723206
1909,0,0,0.320625901222229
1910,1,0,0.21214783191680908
1911,0,0,0.4720832109451294
1912,0,0,0.01582205295562744
1913,0,1,0.9354485869407654
1914,0,1,0.6966662406921387
1915,1,1,0.9354374408721924
1916,1,1,0.8715291023254395
1917,0,0,0.17772817611694336
1918,0,0,0.33029067516326904
1919,1,1,0.9676794409751892
1920,1,1,0.9583025574684143
1921,0,0,0.07098531723022461
1922,1,1,0.9444567561149597
1923,0,0,0.15323448181152344
1924,1,0,0.43333297967910767
1925,1,1,0.981745719909668
1926,1,1,0.9143375158309937
1927,0,1,0.5636931657791138
1928,1,1,0.9524444937705994
1929,0,0,0.20274901390075684
1930,0,0,0.12117737531661987
1931,1,1,0.9513968825340271
1932,0,1,0.8687052726745605
1933,1,1,0.9800416827201843
1934,0,0,0.38023823499679565
1935,1,1,0.9254624247550964
1936,0,1,0.9242874979972839
1937,1,1,0.7340011596679688
1938,0,0,0.02559816837310791
1939,1,1,0.9146648645401001
1940,1,1,0.8343045115470886
1941,0,1,0.7948023676872253
1942,0,0,0.19754672050476074
1943,1,0,0.12139636278152466
1944,1,1,0.9435907006263733
1945,0,0,0.3545258641242981
1946,0,0,0.07080066204071045
1947,1,1,0.5980100035667419
1948,1,1,0.9852649569511414
1949,1,1,0.9797700643539429
1950,0,1,0.6421912908554077
1951,0,0,0.38387566804885864
1952,0,1,0.9690353870391846
1953,0,0,0.056272268295288086
1954,1,1,0.8060711026191711
1955,0,0,0.145371675491333
1956,0,1,0.9425684213638306
1957,0,0,0.017967641353607178
1958,0,0,0.2731184959411621
1959,0,1,0.618617832660675
1960,0,0,0.026223301887512207
1961,0,1,0.7853637337684631
1962,1,1,0.9286929965019226
1963,0,1,0.9129542708396912
1964,0,0,0.15575522184371948
1965,1,1,0.8168361186981201
1966,1,1,0.8522784113883972
1967,1,1,0.7368832230567932
1968,0,0,0.09371054172515869
1969,1,1,0.9750747680664062
1970,0,0,0.2836064100265503
1971,0,0,0.27690786123275757
1972,0,1,0.6290920972824097
1973,1,1,0.942988932132721
1974,1,1,0.949223518371582
1975,0,0,0.4982461929321289
1976,1,1,0.953303337097168
1977,0,0,0.01324230432510376
1978,1,1,0.9768551588058472
1979,0,1,0.8900796175003052
1980,1,1,0.9645445346832275
1981,0,0,0.21023434400558472
1982,1,0,0.07960814237594604
1983,1,1,0.931759238243103
1984,0,0,0.3078685402870178
1985,1,1,0.8911951780319214
1986,1,1,0.8856029510498047
1987,0,1,0.970556378364563
1988,1,1,0.9801782965660095
1989,0,1,0.7157262563705444
1990,1,1,0.9195045828819275
1991,0,0,0.02016240358352661
1992,1,0,0.36682116985321045
1993,0,1,0.9602068662643433
1994,0,1,0.8657739162445068
1995,1,1,0.9889556765556335
1996,1,1,0.9695675373077393
1997,0,1,0.8463878035545349
1998,1,1,0.975662112236023
1999,1,1,0.9024515151977539
2000,0,1,0.8703072667121887
2001,0,0,0.07991540431976318
2002,1,1,0.9785863757133484
2003,0,0,0.4598982334136963
2004,0,0,0.08851665258407593
2005,1,1,0.9362897276878357
2006,0,1,0.6719575524330139
2007,1,1,0.8941351771354675
2008,0,0,0.15207970142364502
2009,1,1,0.8974466323852539
2010,0,0,0.1315823197364807
2011,0,0,0.19408714771270752
2012,0,1,0.7838101983070374
2013,1,1,0.9549863934516907
2014,1,1,0.9658279418945312
2015,1,1,0.973975658416748
2016,1,1,0.9259636998176575
2017,1,1,0.5430704951286316
2018,1,1,0.9700597524642944
2019,1,1,0.9731343388557434
2020,1,1,0.9312236309051514
2021,1,1,0.8064764738082886
2022,1,0,0.1670604944229126
2023,0,0,0.4777771830558777
2024,1,1,0.8666805624961853
2025,0,1,0.6487438678741455
2026,1,1,0.7683295607566833
2027,1,1,0.9664791822433472
2028,0,0,0.23895686864852905
2029,1,1,0.9717423915863037
2030,1,1,0.9033951163291931
2031,0,1,0.8336516618728638
2032,1,1,0.9288327693939209
2033,1,1,0.8148665428161621
2034,0,0,0.10676473379135132
2035,1,1,0.5075744390487671
2036,0,0,0.2015724778175354
2037,1,1,0.7823564410209656
2038,0,1,0.9534285068511963
2039,0,0,0.45668381452560425
2040,1,1,0.8034712672233582
2041,0,0,0.1015501618385315
2042,1,0,0.37783753871917725
2043,1,1,0.8318943381309509
2044,0,0,0.4804014563560486
2045,1,1,0.8944908976554871
2046,0,1,0.9256701469421387
2047,1,1,0.9605914950370789
2048,1,1,0.6544855833053589
2049,1,1,0.9828420281410217
2050,0,0,0.08419722318649292
2051,0,1,0.9609701037406921
2052,1,1,0.9297610521316528
2053,0,0,0.11743205785751343
2054,1,1,0.9664771556854248
2055,1,1,0.5874510407447815
2056,1,1,0.9834271669387817
2057,0,0,0.050689697265625
2058,1,1,0.9336206912994385
2059,1,1,0.9677037000656128
2060,0,0,0.039391160011291504
2061,1,1,0.920210063457489
2062,0,0,0.0477023720741272
2063,1,1,0.8986989855766296
2064,0,0,0.2546083331108093
2065,1,1,0.6945279240608215
2066,1,1,0.9544938206672668
2067,1,1,0.9484710693359375
2068,1,1,0.9254624247550964
2069,0,0,0.05405151844024658
2070,1,1,0.9340746998786926
2071,1,1,0.9120728969573975
2072,0,1,0.9471701979637146
2073,1,0,0.2329886555671692
2074,1,1,0.9293227195739746
2075,0,0,0.14463216066360474
2076,1,1,0.9655466079711914
2077,1,1,0.8214792609214783
2078,1,1,0.9263726472854614
2079,1,1,0.8932183384895325
2080,0,1,0.9148977994918823
2081,1,1,0.9875743985176086
2082,0,0,0.3439803123474121
2083,1,1,0.9079692363739014
2084,0,1,0.6544743180274963
2085,1,1,0.9657392501831055
2086,0,0,0.10233300924301147
2087,0,0,0.09353435039520264
2088,0,1,0.7169379591941833
2089,0,0,0.033165931701660156
2090,0,1,0.6820995807647705
2091,0,1,0.9641806483268738
2092,0,0,0.384735643863678
2093,1,1,0.9630707502365112
2094,1,1,0.9771875739097595
2095,1,1,0.9662696123123169
2096,1,1,0.9337431192398071
2097,1,1,0.9130366444587708
2098,1,1,0.9591565728187561
2099,1,1,0.7486462593078613
2100,1,0,0.09226608276367188
2101,0,0,0.2832757830619812
2102,1,1,0.9582560658454895
2103,0,1,0.5822948813438416
2104,0,1,0.7976941466331482
2105,0,0,0.06215929985046387
2106,1,1,0.9497222304344177
2107,1,0,0.40998131036758423
2108,1,1,0.9817512631416321
2109,1,1,0.6755098700523376
2110,1,1,0.9665631055831909
2111,1,1,0.9331042170524597
2112,1,1,0.8296908736228943
2113,1,0,0.3546367287635803
2114,1,1,0.8107014894485474
2115,0,0,0.42466944456100464
2116,0,0,0.18139654397964478
2117,1,1,0.831214189529419
2118,0,1,0.8296267986297607
2119,0,0,0.29542386531829834
2120,1,1,0.8207583427429199
2121,1,1,0.942777693271637
2122,0,0,0.0725516676902771
2123,1,1,0.972791850566864
2124,1,1,0.8105863928794861
2125,0,1,0.8899309039115906
2126,1,1,0.9790143370628357
2127,1,1,0.9759363532066345
2128,1,1,0.9446735978126526
2129,1,0,0.2812774181365967
2130,1,1,0.9441760778427124
2131,1,1,0.9643955826759338
2132,1,1,0.9547742009162903
2133,1,1,0.9478143453598022
2134,1,1,0.6618165373802185
2135,1,1,0.9098093509674072
2136,1,1,0.9654894471168518
2137,0,0,0.011699914932250977
2138,0,1,0.9044383764266968
2139,1,1,0.9767447113990784
2140,1,1,0.9843622446060181
2141,1,1,0.9718363881111145
2142,1,0,0.0651593804359436
2143,0,0,0.22197049856185913
2144,0,0,0.4086487889289856
2145,1,0,0.40685713291168213
2146,1,0,0.028733432292938232
2147,1,0,0.3951534032821655
2148,0,0,0.15167838335037231
2149,0,0,0.32614362239837646
2150,0,0,0.29606181383132935
2151,0,0,0.28039413690567017
2152,1,1,0.5048618912696838
2153,1,1,0.9577674269676208
2154,0,0,0.4861278533935547
2155,0,1,0.5797894597053528
2156,0,0,0.018648862838745117
2157,0,0,0.025139451026916504
2158,0,0,0.038619399070739746
2159,1,1,0.973385751247406
2160,0,1,0.6658326387405396
2161,1,1,0.7098798155784607
2162,0,0,0.33880800008773804
2163,1,1,0.9646672010421753
2164,1,1,0.9041027426719666
2165,1,1,0.9581578969955444
2166,0,0,0.026005089282989502
2167,1,1,0.9153862595558167
2168,0,1,0.9253963828086853
2169,0,0,0.37437015771865845
2170,1,1,0.9728461503982544
2171,0,1,0.6144397258758545
2172,1,1,0.975869357585907
2173,1,1,0.9807717204093933
2174,0,0,0.18389052152633667
2175,0,0,0.33225715160369873
2176,1,1,0.9547349810600281
2177,0,0,0.21531999111175537
2178,1,1,0.7734636664390564
2179,1,1,0.8808565139770508
2180,1,0,0.43496173620224
2181,1,1,0.9165931344032288
2182,1,1,0.9899258613586426
2183,1,1,0.9463752508163452
2184,0,0,0.32761842012405396
2185,1,1,0.9656157493591309
2186,1,1,0.9433577656745911
2187,0,0,0.051848769187927246
2188,0,1,0.5393434762954712
2189,0,0,0.02171856164932251
2190,0,0,0.05475348234176636
2191,0,0,0.45845627784729004
2192,0,0,0.030688822269439697
2193,0,1,0.9064778685569763
2194,0,0,0.0698617696762085
2195,1,1,0.9314325451850891
2196,0,0,0.018261611461639404
2197,0,0,0.012520909309387207
2198,0,1,0.9765214323997498
2199,1,1,0.9627610445022583
2200,0,1,0.6001455783843994
2201,0,0,0.19844120740890503
2202,1,1,0.5669443011283875
2203,0,0,0.04816633462905884
2204,1,1,0.8986190557479858
2205,1,1,0.9641755819320679
2206,0,0,0.4059820771217346
2207,1,1,0.9202182292938232
2208,1,1,0.8908141255378723
2209,0,1,0.8500152826309204
2210,0,0,0.019195139408111572
2211,1,1,0.9806910753250122
2212,1,0,0.4790710210800171
2213,1,1,0.7583746910095215
2214,1,1,0.9781808257102966
2215,1,1,0.9728397130966187
2216,0,0,0.1640121340751648
2217,1,1,0.9731616973876953
2218,0,1,0.8748507499694824
2219,1,0,0.2847742438316345
2220,1,0,0.12260597944259644
2221,1,1,0.6691634654998779
2222,0,0,0.44758105278015137
2223,1,1,0.9348658919334412
2224,1,1,0.9581692814826965
2225,1,1,0.8684873580932617
2226,0,1,0.8956605195999146
2227,0,0,0.2197614312171936
2228,1,1,0.8878440260887146
2229,0,0,0.315842866897583
2230,1,1,0.9656376242637634
2231,0,0,0.014847636222839355
2232,0,0,0.3930351138114929
2233,0,1,0.8181179165840149
2234,0,0,0.34287840127944946
2235,0,1,0.7935018539428711
2236,1,1,0.9140554070472717
2237,0,1,0.5612018704414368
2238,1,1,0.8841100931167603
2239,1,1,0.9459779262542725
2240,0,1,0.8113131523132324
2241,1,1,0.9308366775512695
2242,0,1,0.6098241806030273
2243,1,1,0.6374390125274658
2244,1,1,0.9757880568504333
2245,0,1,0.7213926911354065
2246,1,1,0.8930003046989441
2247,0,0,0.39888685941696167
2248,1,1,0.92952960729599
2249,1,0,0.38125675916671753
2250,0,0,0.018273651599884033
2251,1,0,0.0408935546875
2252,1,1,0.8742868304252625
2253,0,0,0.46076226234436035
